tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064143167077920773,"Trump continues to rail against forest management in California, failing to mention (or realize) that his own government manages 60 percent of California’s forested land.",other_relevant_information,not_humanitarian,0.95,,ok
1064269956785803274,Foo Fighters’ Dave Grohl cooks BBQ for LA firefighters battling California wildfires,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1061367548808216576,"it’s so heartbreaking to watch videos of the fire going on in California, so many people had to leave their homes it’s devastating",sympathy_and_support,displaced_people_and_evacuations,0.85,,ok
1066445370127994881,RT @9NewsMelb: Searchers are still completing the meticulous task of combing through now-muddy ash. #9News,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1062025461352538119,"LIVE: @alexiskweed breaks down Californias recent legislation regarding $PCGs role in wildfires: These are massive liabilities and at least the California State Legislature is trying address this, although critics say this is just a bailout for PG&amp;E.",other_relevant_information,not_humanitarian,0.95,,ok
1064135703582396416,9) I also saw smoke and fire in the operation where these piled up children were being burned to get rid of their bodies like in a type of burning camp. There were so many.,not_humanitarian,injured_or_dead_people,0.9,,ok
1062853047519309826,"Ian is my son and Fiona my six year old granddaughter. He works hard and is a single dad. He bought his home hoping to provide Fiona a secure home. Today he finally found out it was totally destroyed in the Camp Fire. Today he starts over, it’s hard but he’s strong.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1064932093912801280,"Many animals remain injured and displaced after the massive #Campfire in NorCal, but @MBVD also has some Ugly Cry Stories of people reuniting with their pets -&gt;",displaced_people_and_evacuations,other_relevant_information,0.8,,ok
1064328938095206400,Trump Blames Forest Management For Wildfires Again During California Visit : NPR I wonder if this genius finally figured out forest management is under his federal watch not the state,other_relevant_information,not_humanitarian,0.95,,ok
1064316921007546368,@mtracey Stranger still is how California stands by as walls of fire sweep the state every yearand they never take the right steps to prevent such horrendous fires. Total failure of leadership. Keep this up and insurance companies will no longer ensure homes there.,other_relevant_information,not_humanitarian,0.9,,ok
1061320265064280064,@Nick_Trancer @BarackObama Dude read his tweet that i posted Families are losing their homes and dying. Air quality horrible bc of the biggest fire in California history. My income is fine has nothing to do w/ this. Stop changing the subject. Would you talk shit about a place in middle of an emergency?,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1064945005373128704,"The same utility company that may have caused Californias most recent wildfires also played a hand in the 2017 firestorms, caused a deadly explosion in San Bruno in 2010, and was behind the water contamination scandal made famous by Erin Brockovich",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1061696233419362304,"The reason for these massive, deadly wildfires is climate change. Thousands of scientists have confirmed it and have predicted worsening conditions in the next 20 years. Remedy now, or the earth will no longer be able to sustain you or anyone else on this planet!",other_relevant_information,not_humanitarian,0.9,,ok
1063526931285499904,"#Trump is visiting #California, the state he blamed for the fires that have likely killed hundreds of people, on Saturday. Let him know how we feel about that Californians. #CaliforniaFires",other_relevant_information,not_humanitarian,0.85,,ok
1064569441927745538,"Thousands of aggressive young Central American men are pounding on our border gates demanding asylum (refugee status), while Americans live in refugee camps in California. Americans first!",displaced_people_and_evacuations,not_humanitarian,0.9,,ok
1066376118012383233,The California wildfires hundreds of thousands of miles away are generating headlines in American and Chinese media alike. The other day a colleague shared a video clip showing a conflagration engulfing hundreds of acres of forests.,other_relevant_information,not_humanitarian,0.9,,ok
1063393528896602113,"Northern Californias main utility is facing so much pressure from wildfires that even before a blaze killed dozens, it urged US officials to let it raise prices.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1061671136558108678,Good morning all. Heres a tip of the hat to our brave first responders in California sweatin out another horrific fire season of tragedy and devastation. Thank you for all you do. CC: .@realDonaldTrump,other_relevant_information,sympathy_and_support,0.9,,ok
1064480111896997888,"The whole comparison is a bit wild,” a forest fires researcher in Finland said of President Trumps remark that California could learn lessons from the European nation about fire management",other_relevant_information,not_humanitarian,0.95,,ok
1065414308782317569,Good Samaritans to the rescue as thousands of animals displaced by wildfires  via @NBCNews,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1063437840715923456,"Drone Footage Shows Destruction of Paradise, California as Death Toll From Fire Rises to Over 50 - PARADISE, Calif. - Drone footage has provided a glimpse into the heartbreaking destruction of the town of P  #NewsAndInformation",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064146031028420610,"Good Morning Patriots!!! My prayers ὤFἿB this Sunday are for my fellow Americans in California who are victims of raging fires. 80 dead, 1300 missing &amp; 12,000 homes destroyed with displaced residents. God Bless them all.἟A἟8",injured_or_dead_people,sympathy_and_support,0.9,,ok
1065460848922058752,Want to know why the search to find the missing and identify victims in Californias wildfires could take months? Curious to know more about the Florida recount? Find answers to these questions and more at #APExplains.,missing_or_found_people,not_humanitarian,0.9,,ok
1066707438718631936,@Jamierodr10 This TRAITOR pleaded &amp; received help during the California fires 4 her &amp; her animals.Republicans pitched in 2 help because were all Americans! Then turns her back on citizens that lost everything sitting in tents in Walmart parking only to raise money 4 the Fake Asylum Seekers!,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1066300723720269825,"@WTNH Before u start blah blah The Santa Ana winds are strong, extremely dry downslope winds that  sometimes called devil winds in conjunction with Northern Californias fires",not_humanitarian,caution_and_advice,0.8,,ok
1061320150849249281,"@JeffreyGuterman @realDonaldTrump I am. Im completely appalled by his lack of compassion to the people of California, including MY family who lost 2 homes in the fires, 1 in Chico &amp; 1 in Paradise which was completely destroyed #PrayForParadise . #CaliforniaFires",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1065294767695765509,Rain has begun to fall in California. Its a godsend for firefighters but could hamper the search for wildfire victims. Forecasters say mudslides are possible.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1064009141100908545,"I’m sorry, this is despicable. Over 1,000 people missing. Over 70 dead. Friends &amp; families lost everything. #EmpathyIsDead",missing_or_found_people,injured_or_dead_people,0.9,,ok
1062042827553570816,"Our finest Nationalist President Trump, clueless to the end. 1st responders fighting to save lives, their own houses burned, their own families homeless. At least 31 dead, searching for BONE FRAGMENTS of missing and dead. 250K evacuated, fires still burning. W-T-F, GET SMART?",not_humanitarian,injured_or_dead_people,0.9,,ok
1064651400783683584,"Please go support this cause. Many people are homeless, hungry and need your help.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1064994941007351808,"The wildfires burned roughly two-thirds of the churches in Paradise, California, to the ground. But even though churches have been hit hard, members are pushing through to help their neighbors in need.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1063199620954763264,Death toll rising in Northern Californias Camp Fire; at least 297 missing.  @Miguelnbc reports tonight on @NBCNightlyNews.,missing_or_found_people,injured_or_dead_people,0.9,,ok
1061380131556614144,"Wildfires threaten tens of thousands of homes in Southern California, and wildfire officials call a Northern California blaze the states most destructive. Listen here:",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1063404676664705024,Today: Theresa Mays power stance Dankse Bank&amp; others Camp Fire death toll: 63 Pence at APEC Oxnard,injured_or_dead_people,not_humanitarian,0.95,,ok
1061692134850478086,California wildfires: 3 major fires destroying homes and forcing massive evacuations: -Camp Fire in Butte Co. -Hill Fire in Thousand Oaks -Woolsey Fire near Simi Valley and Calabasas,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1066724693279936512,"@chucktodd @SenMikeLee California on fire, Mexico Beach obliterated, &amp; North Carolina (and soon Manhattan) under water do not help the economy. Senator Lee should be required to read his governments report on climate change and then submit to a written test to see if he understood what he read.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1065648259388063744,"On this Thanksgiving, be grateful and think about the thousands of Americans who’ve lost their homes to the California wildfires.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1062075604487561218,Firefighter saves American flag found in town completely destroyed by California wildfire and drapes it on a mailbox in touching tribute  via @MailOnline,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1064329604041588736,RT @randypcox: California wildfires: Air quality rated worlds worst,caution_and_advice,other_relevant_information,0.85,,ok
1065279179002802176,"‘We made it out with our lives’: Al Roker surprises #California #firefighters who lost their homes Bravo @Today, #AlRoker #NatalieMorales and everyone else who contributed to this celebration for those who are fighting those #wildfires.  via @TODAYshow",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1064557713256935432,"The Camp Fire is barely in the top 20 biggest fires in California history, but it is the deadliest by a factor of 3 and destroyed 5 times more buildings than the previous record. Its not really a forest fire; this is a town that burned to the ground.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1061738981241614338,It is so pathetic to realize how the lefttist enviro freaks who control California open land management make it almost impossible to have controlled burns/brush clearing/clear cutting that would stave off devastating fires,other_relevant_information,not_humanitarian,0.95,,ok
1064632696238936065,RT @McDanielJustine: The haze outside in Philly is smoke from the California fires:,other_relevant_information,not_humanitarian,0.95,,ok
1066372530972303360,"Fires, floods and other disasters await new governors in Colorado, California #Denver #DenverZoo",other_relevant_information,not_humanitarian,0.9,,ok
1065470100587737088,"In the spirit of Thanksgiving, heres how you can help victims of the California wildfires.  #11MSNBC #11thHour",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1065494215595945984,"Firefighters have spent $601,572,000 fighting wildfires only 4.5 months into the fiscal year that ends in June 2019, said Cal Fire spokesman Scott McLean. That total puts the agency significantly over its initial $443 million emergency fire budget.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064204376254799872,"QUICK REMINDER: The state of California is in a state of emergency. Over 1,000 dead and thousands of structures lost. The 3 biggest fires in California have been in the last year. YOUR PRESIDENT CAME TO THE STATE AND SAID PEOPLE SHOULD BE RAKING MORE TO SOLVE THIS PROBLEM. #WTF",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1064005917258199042,Looks like Liberals and Democrats have blood on their hands for California’s dead.,injured_or_dead_people,not_humanitarian,0.95,,ok
1062105971013513217,"7,000+ homes and other buildings lost, 33+ lives lost in current California fires. Cant see California getting a visit from our petulant President.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1067691691241598977,A federal judge has ordered Californias Pacific Gas &amp; Electric Co. to explain any potential role it played causing the deadly Camp Fire and any other major wildfires in the state,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1062057323122905088,@SteveSchmidtSES These #NationalGuard troops are doing nothing since putting up barbed wire fence and could be redeployed asap to assist the firefighters put out the deadly fires in California!,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1065169970743713794,RT @ericlarouge: @bbusa617 @Jamierodr10 DemonRats focused more on helping illegal immigrants than California fires victims.,other_relevant_information,not_humanitarian,0.9,,ok
1065152994339999744,A group of people affected by the Woolsey Fire that continues to burn in the Malibu area filed a lawsuit against Southern California Edison.,other_relevant_information,not_humanitarian,0.9,,ok
1064926296436813826,"If you noticed a fog or unusual haze in the city yesterday, @phillymag says it came from the wildfires out in California. The jetsream carried it all the way out to the East Coast #wildfires #CaliforniaFires",not_humanitarian,other_relevant_information,0.8,,ok
1064137181143298048,"Secondly, its true we dont get many wildfires, comparatively speaking; certainly not as many as California. But this has very little to do with raking, or forest management in general. No, its because were not California. NOT ALL THE PLACES ARE THE SAME. Shocking, I know.",other_relevant_information,not_humanitarian,0.95,,ok
1061321878730498048,"RT @BuzzFeedNews: While California burns, Trump tweeted not to offer condolences to the victims, but to blame fire management /",not_humanitarian,sympathy_and_support,0.8,,ok
1064619885274284033,"While touring wildfire damage in California, Trump touted the virtues of Finlandsraking of the forest floor to clear it of flammable material, but its not actually what Finland forest management practices center around",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1065375604495798272,@SeattleHumane is getting kittens from California because Shelters overcrowded bc of Wildfires. How can you resist this little guy with big ears!? @EricJensenTV,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061279118422093824,RT @NickLaFave: People are dead. He’s talking about money.,not_humanitarian,injured_or_dead_people,0.9,,ok
1061358318671794176,"@chucktodd For the President to blame the citizens of California for the devastating wildfires that has hit them is ridiculous, but its par for the course when it comes to the behavior of Donald Trump.",other_relevant_information,not_humanitarian,0.95,,ok
1064326377506304000,Total destruction: Volunteers sift through ashes of Northern California wildfire  via @nbcnews,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1066689936013869056,RT @LovToRideMyTrek: Norovirus Outbreak Reported in California Fire Shelter as Death Toll Hits 56-  Via - @NeonNettl,injured_or_dead_people,displaced_people_and_evacuations,0.8,,ok
1064915525648744448,Dog that was abandoned by family during California wildfires found badly-burned but guarding neighbors home,other_relevant_information,missing_or_found_people,0.8,,ok
1061178657274769409,"California is grappling with 3 furious infernos that have destroyed a city of 27,000, levelled 6,500 homes and killed 9. One is the state’s most destructive fire in history None were supposed to occur in November, after fire season ended But it’s now #climate havoc everywhere",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1061677899298656256,California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:,injured_or_dead_people,other_relevant_information,0.9,,ok
1066294948977434629,So let me get this straight. The Red Cross is handing out blankets &amp; food to the illegals. Walmart is kicking the Camp Fire refugees out of its parking lot bc its WHOLE TOWN BURNED &amp; the Red Cross is nowhere to be found. This is #LiberalLogic at is finest. #StopTheCaravan #MAGA,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1064691850202628096,The Chico Municipal Airport has acted as an emergency animal shelter since the beginning of the Camp Fire.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061786717970198528,California’s fires ablaze They won’t be extinguished for days But our prez doesn’t care Cause they voted blue there He tweets with his vindictive ways,other_relevant_information,not_humanitarian,0.9,,ok
1066406113212604418,A Skycrane Helicopter makes a precision water drop on a fire. Wow! ὒ5Ὠ1ὒ5 #Firefighters #California #Fires #FridayFeeling #FlashbackFriday,other_relevant_information,not_humanitarian,0.95,,ok
1062114579663138817,"If you use my two hashtags #CampFireJamesWoods (north fires) and #SoCalFiresJamesWoods (south fires), people can scan tweets by searching those hashtags. My many followers will retweet your info! It’s like a community bulletin board.” Explained belowὄ7ὄ7",not_humanitarian,other_relevant_information,0.85,,ok
1065497685090754560,Are they secretly burning more homes down that already survived the fire? Why wont they let residents back into their homes if their homes are still standing?,displaced_people_and_evacuations,other_relevant_information,0.8,,ok
1067584506717241344,A judge overseeing a sentence against Pacific Gas &amp; Electric Co. for a deadly pipeline blast in 2010 wants to know any role it had in a California wildfire that killed dozens.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1063117724887457792,"#RHOBH Denise Richards And Eileen Davidson Share Photos, Offer Updates On The State Of Their Homes Amid Woolsy Fire RHOBH cast member Denise Richards and former star Eileen Davidson were impacted by the wildfires in Southern California.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1061280699783806981,RT @TinaDesireeBerg: F off @realDonaldTrump. The fires are being exacerbated by global warming not our environmental laws.,other_relevant_information,not_humanitarian,0.95,,ok
1062851806332633088,"NEW WILDFIRE DANGER: The wildfires across California are now the deadliest and most destructive in state history -- the Woolsey Fire in Southern California roaring back to life and residents escaping the Camp Fire. @WillCarr is in Paradise, California.",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1062617003255627776,RT PageSix: Ireland Baldwin was accused of looting from her own home during California fires   - FOX5Atlanta,other_relevant_information,not_humanitarian,0.95,,ok
1065670116698923008,And of course the carcases that will float down to Walmart with the rain water,caution_and_advice,not_humanitarian,0.95,,ok
1063136251774033921,California’s Largest Utility Pummeled by Wildfire Risks (#GotBitcoin?) PG&amp;E Corp. suffers worst plunge since 2002 amid fears it faces massive liabilities in connection with the state’s deadliest fire ever.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064583409094324227,This is a warning from the future: people displaced by climate change exacerbated disasters being forced to flee and finding that the government is not ready to help them while realizing that the private sector sees them only as a nuisance,caution_and_advice,displaced_people_and_evacuations,0.85,,ok
1064249316187881473,"The Camp Fire is the deadliest in California’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1064121351076749312,".@POTUS arrives in California to tour the devastation from the wildfires, with plans to meet with firefighters and state officials.  TY for coming to our state @realDonaldTrump. We are glad you are looking out for us! #KAG",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1064651685530873856,Searchers are sifting through rubble and ash for the remains of wildfire victims in Northern California before expected rain can wash the evidence away. @WWLP22News at Noon.  #Campfire #Californiawildfires,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1064954789350453248,Thank you to the hundreds of brave Arizona firefighters assisting our neighbors as they continue to battle devastating wildfires.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1066683645346357249,Delingpole: Brown Fiddled While California Burned - Trump was dead right to blame poor forest management for the California fires,other_relevant_information,not_humanitarian,0.9,,ok
1065217025348431873,Interior Secretary Ryan Zinke blames California wildfires on radical environmental groups for   via @MailOnline,other_relevant_information,not_humanitarian,0.95,,ok
1061496661502054400,"RT @D_PlaidShirtGuy: No this isnt hell, This picture was taken above the California fires. #California",other_relevant_information,not_humanitarian,0.95,,ok
1064557847235739648,RT @LeeLighthorse: Unburned trees surround melted cars and homes. These are not Forrest fires. California is under attack.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1065546630622007296,"As of Monday about 60 people had provided DNA samples. Confusion and conflicting information, the inability of relatives to travel to Northern California and mistrust of the government may be contributing to the low number.",other_relevant_information,missing_or_found_people,0.8,,ok
1062105091052847109,RT @ChelseyCrisp: Thank you @nytimes for an honest resource when we’re looking for ways to help. Everyone please give what you can. :,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1061277027809005568,"Trump threatens to withhold California fire aid, citing states gross mismanagement of forests",other_relevant_information,not_humanitarian,0.9,,ok
1061372232830599168,"Gov.-elect @GavinNewsom has responded to President Trumps tweets about the California #wildfires, saying that this is not a time for partisanship. Read more &gt;&gt;&gt;",other_relevant_information,not_humanitarian,0.9,,ok
1067135345802784768,@RepCummings look the people in california who have list everything n fires deserve our help and funds b4 a bunch of criminals in that caravan who feel entitlement to our country. Let me tell you something u unfair libtard you dems better start taking up for the American people,other_relevant_information,sympathy_and_support,0.7,,ok
1061223185247539201,@RealJamesWoods Here is a list of things evacuees will need. Anyone can help. If you are near the #evacuation areas or know someone who is:,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
1061788990733463552,RT @BN9: #CaliforniaWildfires: Crews search for missing people as the death toll rises to 25,injured_or_dead_people,missing_or_found_people,0.9,,ok
1061297233746890753,"Blaming libs for forest fires is the funniest, stupidest distraction tactic in a long line of moronic nonsense from this mouth breather.",other_relevant_information,not_humanitarian,0.95,,ok
1065456716408545280,"The much-needed rain is creating more misery for the people forced from their homes by the Camp Fire. While the rain is helping douse the flames, its causing new concerns about too much water.",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1066415476715081728,Help for real Americans in California for the fire victims now. Suffering in the rain in tents while illegals enjoy free housing. Stop or cut off all aid to illegals now.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
1061160793721335808,RT @SwagITtOut9: @robbystarbuck Can somebody tell me. what’s going on in California? Why there’s so many fires almost every year? Who start,other_relevant_information,not_humanitarian,0.9,,ok
1062384413848276992,"I added a video to a @YouTube playlist  The Debrief: California fires, possible Israel-Gaza ceasefire, El Chapo",other_relevant_information,not_humanitarian,0.95,,ok
1061161653679648770,"Paradise, lost. The wildfire which ravaged a California town — leaving at least nine dead, 35 missing and more than 6,000 homes destroyed — is the most destructive in the state’s history.  #CampFire #CaliforniaFires #Paradise",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1061266925458808834,"Come on man, people are dead and homes are lost and you default to well if California did a better job managing their forests”. Pathetic.",not_humanitarian,sympathy_and_support,0.85,,ok
1061182913465606145,MAYBE IF YOUD LEND A HELPING HAND A WHOLE TOWN WOULDNT HAVE BURNED DOWN AND LIVES WOULD BE SAVED AND HOMES AND WILDLIFE PROTECTED YOU POS,not_humanitarian,sympathy_and_support,0.7,,ok
1064379924264439808,Watch: President Trump visits #California areas scorched by #wildfires  #brocklong #donaldtrump #featured #jerrybrown,other_relevant_information,not_humanitarian,0.9,,ok
1061276750204682245,California is a state I now call home. Lives have been lost in both death and infrastructure. There are brave men &amp; women out there putting their lives on the line fighting these fires. And youre concerned about money?!?! Absolutely cruel.,other_relevant_information,sympathy_and_support,0.8,,ok
1065265764826062849,"Small water and sewer utilities in California will struggle to recover after wildfires, especially if theyre near wilderness areas or far from large cities, according to a new report from S&amp;P",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1061408999520829446,RT @LunaLuvgood2017: #California #CalFire Ready for an evacuation? Here’s what to pack,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1061319543296008194,"Maybe this instead: Californians I know you’re hurting. First a massacre, now raging fires. I will send any/all necessary resources to help you now, after &amp; to prevent future fires. Thank you firefighters for running towards the flames &amp; fighting with no rest. God bless you.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1064703383985111040,"The Carr Fire burned for six weeks and scorched about 230,000 acres — a bigger area than the five boroughs of New York City combined. Its smoke carried halfway across the country, proving that California’s influence spreads in peculiar ways.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1067368160519774208,"Don’t Blame Climate Change For California’s Fires  California`s Fire Problem is caused by Politicians &amp; their Policies &amp; not by Climate, only Democrats believe the LIES about Global Warming.",other_relevant_information,not_humanitarian,0.95,,ok
1062444993393045510,"California has a long history of fighting wildfires using prison labor, and this years are no different. As the death toll climbs, hundreds of inmates are risking their lives to be paid just $1/hour to fight the flames. @kira_lerner via @thinkprogress",injured_or_dead_people,other_relevant_information,0.8,,ok
1061277307443335170,"if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1061492501142355968,"This is a callous Tweet with no concern for real people. @realDonaldTrump could have stopped before that last sentence, but it’s Trump and he always has to make a power play. Disgraceful. Americans are dead. Not the time for grandstanding and political power plays.",not_humanitarian,sympathy_and_support,0.8,,ok
1065268260940189697,"You all have heroes for dads and moms.” Watch @alroker, his cooking crew and @nmoralesnbc surprise some California firefighters, who have been working tirelessly to fight the raging wildfires despite suffering their own losses.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1065960098198183936,California FireFighters to Trump: You Are Wrong About Wildfires!,other_relevant_information,not_humanitarian,0.95,,ok
1061443151427260416,RT @B52Malmet: The worst fires ever in California are now.,caution_and_advice,other_relevant_information,0.8,,ok
1067197143608410114,"Many of the structures lost in the California fires were nursing homes, assisted living facilities, other geriatric care centers or mobile home parks catering to retirees. Roughly 2,300 residents of the fire zone had relied on in-home health aides. .",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1064143443709054976,CLEARLY CALIFORNIA NEEDS A SERIOUS OVERHAUL OF FOREST - WATER MANAGEMENT! THEN THERE IS A SERIOUS LOOK AT ELECTRICAL COMPANIES ON MANAGEMENT OF THEIR ELECTRIC GRIDS! THIS SHOULD NEVER HAPPEN AGAIN!ὄEὄEὄEὄEὄE,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1063123267857264640,The fires sweeping through Northern California have destroyed the homes and taken the lives of loved ones in our Union family. There are no words to express our sorrow for their loss. Find out how you can help:  @UFCW8 @UFCW770,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1064556257070112769,"The California #AirNationalGuard is assisting in firefighting efforts across the state, as citizens flee two devastating wildfires, one of which is now the deadliest in Californias history, 2 Modular Airborne Fire Fighting System (MAFFS) C-130 Hercules from the 146th Airlift",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1061692850319048704,"@Middlesomething @realDonaldTrump I corrected this for you @Middlesomething: The fires burning in California are not forest fires. Theyre urban and suburban fires, dumbass.",other_relevant_information,not_humanitarian,0.95,,ok
1065456669151309824,RT @WildNetzin: Cat Finds Friend In Firefighter Who Saved Her From California Wildfires - HuffPost,other_relevant_information,sympathy_and_support,0.8,,ok
1066050259615281152,"Because of roads and fences, etc., it is so hard for animals to escape/survive wildfires. Its hard for them to get to safety. Heres a NICE, UPLIFTING story of survival.. (And please.put bowls of water out for wildlife and lost.pets.)",other_relevant_information,caution_and_advice,0.8,,ok
1061978711904473088,"Deaths, Damages Continue to Rise in California’s Most Destructive Wildfires The most destructive wildfires in California’s history have killed at least 31 people and forced tens of thousands more to evacuate as firefighters struggle to gain control amid",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1064621823164243968,Educators and school personnel helping students cope with the #California wildfires can use NCTSN tip sheet Helping Youth after Community Trauma: Tips for Educators for suggestions on how they may help students.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1062211055194136576,RT @enviro_history: important thread on #CAfire,other_relevant_information,not_humanitarian,0.8,,ok
1064259846395056131,@dollyrayh @realDonaldTrump Troops are quite capable of many things and equipped to do so. Including fighting forest fires. There are many engineers at the border that would be better served in California.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1066727142820651008,@Alyssa_Milano We have our own citizens that need help! Fires in California were devastating! So NO!,requests_or_urgent_needs,sympathy_and_support,0.8,,ok
1064936029369614336,"It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1065028923292028928,"The #CampFire is currently active on more than 151,000 acres in Northern California. The USDA Forest Service continues to provide assistance with more than 430 personnel fighting this #wildfire.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064640241418551297,Blood On California Democratic Leaders Hands Pass A Law That California May Not Squander Federal Funding For Fires On Illegals/ Caravan That The Money Must Be Used For The Californians Displaced Because Of Fires ὒ5 Not 4Buying Illegals VOTES @realDonaldTrump @GOP @MattWhitaker46,not_humanitarian,displaced_people_and_evacuations,0.7,,ok
1061321180089630726,"FUCK OFF, JUST FUCK OFF. People are losing their lives and homes and you tweet about forest management. WHERES YOUR COMPASSION! BTW, most of these forest fires are on FEDERAL land. Government responsibility. For once in your life show some EMPATHY &amp; COMPASSION!",not_humanitarian,sympathy_and_support,0.8,,ok
1062126626757140480,RT @RayLewi63054797: @adjunctprofessr @POTUS The fires in California are rigged to keep us occupied while they commit election fraud.,other_relevant_information,not_humanitarian,0.95,,ok
1064388796651724800,"@RealSaavedra Wow, she misspoke and corrected herself. Better tweet out videos of it to shame her. Meanwhile, Trump has yet to form a cogent sentence since taking office and couldn’t even get the town right when visiting California to see the wildfire damage.",other_relevant_information,not_humanitarian,0.95,,ok
1064931451131609088,"jacobinmag: California’s massive, deadly wildfires aren’t just a consequence of climate change — they’re a result of the profit model in utilities. We need to nationalize PG&amp;E and the entire national power grid.",other_relevant_information,not_humanitarian,0.9,,ok
1067445413710610432,"Seems to me, I recently read an article regarding CALIFORNIA’S SCREWED UP FOREST MAINTENANCE. ACTUALLY FAILING TO CLEAR DEAD TREES -135 million in 10 years? From 2007-2017 and NO CONTAINED BURNS, etc. ONLY ADDS TO RISK OF DAMAGE DURING FIRES.",not_humanitarian,caution_and_advice,0.8,,ok
