tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902644789711011840,"As rainfall from #HurricaneHarvey persists in southeast Texas and heads toward Louisiana, we’re continuing our aid",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903645757630242816,Really great resource on dealing with trees damaged by #HurricaneHarvey and other storms. #SafetyFirst #Forestry #Treecare,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
902634145423265797,Houston’s mayor says immigrants should not be afraid to seek help during #HurricaneHarvey.,requests_or_urgent_needs,caution_and_advice,0.85,,ok
902853467072552961,This nightmare is never ending. #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.8,,ok
903555503703371776,Where is all the trash/debris from damaged residences going #HurricaneHarvey #HustonTX ? What landfills is it shipping to? @texasgov,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
901742349331595264,WATER RESCUES: Families were loaded into humvees in the Greenspoint area to escape flash flooding  #Harvey #HouWx,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
903608600953806848,"Yesterday I interviewed some of the evacuees housed at @FirstTemple from #Harvey. One said,",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903767800296214529,Our priority is and has been the safety of our employees in the impacted areas of the storm. #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.8,,ok
902682499217838080,Houston families please call 281-464-4851 or 713-884-3131 if you need help #disasterrelief #hurricaneharvey #houston,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902727977301049344,"Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward",other_relevant_information,caution_and_advice,0.8,,patched_sync
902625579387715589,#DonaldTrump and #MelaniaTrump visit #Texas to survey the damage from #HurricaneHarvey Its,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
902638780045197312,Has something been set up to financially aid all churches that have been affected by #HurricaneHarvey in #Texas Can we make this happen?,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902671254783700992,If you know anyone in need of Help from #Harvey use the hashtag #HarveySOS or #HarveyRescue! #wn225wx #houwx #txwx #Houston,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
902655411840466944,FYI since trump HAD to sign this cruel policy- homeowners thatve been affected by #Harvey only have Til FRIDAY to files their damage claims,not_humanitarian,caution_and_advice,0.9,,ok
903755519936081920,"Roads are free of debris and the water has drastically receded, but the aftermath of Hurricane Harvey is very apparent. #HoUStonStrong",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903743296639574016,.@abc13houston There is strong bipartisan support for Texans recovering from #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.7,,ok
903360102769590272,Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
901646368464396288,"Areas south of Houston, TX have gotten 6” of rain in a little over an hour. Flooding continues into next week.",caution_and_advice,other_relevant_information,0.85,,ok
903503907921420288,Houston native Jonathon Simmons was rescued by rapper Trae tha Truth during Hurricane Harvey evacuation:,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902650546586300416,Joel Osteen looking at all the Hurricane Harvey evacuees,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
903409112683294720,"Donald makes it all about him again If he really cared about victims of Hurricane Harvey, he would have made an anonymous donation #Shame",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902914135649906688,We came through Hurricane Harvey and its terrible flooding with minor damage to a ceiling tile. We are now open!,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902638078451474433,"#HURRICANEHARVEY ALERT: Store pet records, get safety info &amp; help if your pet is lost. Download our free app:",other_relevant_information,caution_and_advice,0.95,,ok
903747008980242432,"@ShaneGoldmacher @maggieNYT I’m certainly not making light of #harvey destruction, but I have a feeling @FLGovScott is watching the multiple paths of #irma Thx Rick!!!",other_relevant_information,not_humanitarian,0.9,,ok
902607028211810304,Im surprised to see that not a single Antifa patriot showed up in Texas to assist those affected by Hurricane Harvey.,other_relevant_information,not_humanitarian,0.9,,ok
903602313088126977,.@nouveaukid Your garden is getting thoroughly watered this morning by remnants of #HurricaneHarvey. No serious damage so far.,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902737245727334400,Thank you Debbie: Are your house in the Texas area affected by hurricane Harvey? If your home is flooding and,infrastructure_and_utility_damage,requests_or_urgent_needs,0.8,,ok
902882012117078017,"#Harvey causing life-threatening floods in TX &amp; LA. Port Arthur, Beaumont, Orange, Golden Triangle etc. Lake Charles area next! #BeSafe",other_relevant_information,caution_and_advice,0.9,,ok
902851411465179136,Lotta complaints that Trump visited no #HurricaneHarvey victims but in his defense he really came to Texas trying to rescue his presidency*.,other_relevant_information,not_humanitarian,0.95,,ok
901710169289048064,RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.,other_relevant_information,not_humanitarian,0.9,,ok
902639379444891649,That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.,other_relevant_information,not_humanitarian,0.9,,ok
903594926289641473,Contact info in article for those who need legal assistance,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.7,,ok
903675781678866433,"Thinking of our friends across Texas. Its hard to believe, that 7 days later, #Harvey continues to destroy homes and displace families.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
903674558456180737,HAWS says foster care needed for pets displaced from shelters due to Hurricane Harvey  via @journalsentinel,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902850905317548034,21 Photos Of Hurricane Harvey Victims &amp; Their Dogs Being Rescued Will Tug At Your Heartstrings  #harvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902888621220429824,Great news for Houston area re: #harvey,other_relevant_information,not_humanitarian,0.95,,ok
903414156480528384,"This is a piece of history destroyed, damn",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902864282743959553,University fires sociologist after he tweeted that #Harvey was karmic payback for climate-denying Texas Republicans,other_relevant_information,not_humanitarian,0.95,,ok
903356378265382912,This is the lineup to register for FEMA assistance at the convention center in Houston. #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902848008844447744,"**Pep Rally Update &amp; Hurricane Harvey Relief!** Recently, Celina High School was honored to have been selected",other_relevant_information,not_humanitarian,0.85,,ok
902606939544281088,Find out how you can help families in need following the devastation and destruction brought on by Hurricane Harvey.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
902848523653304320,"If you are a registered architect in Texas, @TXArchitects has info about how to help with Hurricane Harvey relief:",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902632939455950850,"Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903637623369060352,Trump is going back to Texas to witness Hurricane Harvey damage first hand again. #ImpeachTrump #DumpTrump #TheResistance,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
903655375395807233,Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
901671795178315777,"Retweeted Conroe Courier (@ConroeCourier): Conroe takes report of possible tornado, nothing confirmed",caution_and_advice,not_humanitarian,0.9,,ok
902597772674727936,"Powerful images: Texas LDS meetinghouse becomes shelter, boat command center @DeseretNews #Harvey |",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
902859965391454208,NOW The need is urgent locally as national centers send blood to victims of Hurricane Harvey. Im in Fayetteville with more. #WRAL,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
901805258946609152,.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.,other_relevant_information,caution_and_advice,0.85,,ok
902644644403716096,"Hurricane Harvey Puts Cruz, Cornyn in Political Bind Over Aid - Bloomberg",other_relevant_information,not_humanitarian,0.9,,ok
902691472821981184,HORROR TONIGHT Fox 26 Houston Live Local News - Hurricane Harvey - Houston Flooding Liv  via @YouTube,other_relevant_information,not_humanitarian,0.9,,ok
903395631389081600,The Hurricane Harvey volunteers the real mvps 👏🏾,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902598374238642176,This is sickening! Im sure my step sister trapped in shelter with 2 kids in Houston surrounded by water doesnt give a shit about votes,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
903735812717649920,"All the rain that Hurricane Harvey dumped on Texas and Louisiana, in one massive water drop  via @voxdotcom",other_relevant_information,not_humanitarian,0.9,,ok
902843546541187072,Beyoncé Pledges To Join Her Foundation And Pastor Rudy Rasmus To Help Victims of Hurricane Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
902755610340581377,@BmoreConetta @amandacarpenter Youre absolutely right. You DO sound VERY petty. Texans ❤️ #FLOTUS - we love her in 👠 👠 or 👟 👟 #Harvey #HurricaneHarvey #flooding,other_relevant_information,not_humanitarian,0.95,,ok
901831394606936064,"@realDonaldTrump The victims of #Harvey havent either, they just arent excited about it like you are, you moron",other_relevant_information,sympathy_and_support,0.7,,ok
902647075518779397,"Attorney General DeWine Offers Charitable Giving Tips Following Hurricane Harvey, Texas Flooding",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902633218461114369,#HurricaneHarvey victims are not feeling the media all up in their faces while theyre trying to,other_relevant_information,not_humanitarian,0.85,,ok
902649537021476864,Insurers assess Hurricane Harvey damage with new tech  #Business #News #Markets #Investing #Trading #Finance,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
903063276099076096,"For years, the ogre Joe Arpaio headed a fascistic police state that killed hundreds of inmates. Donny pardoned him prior even to sentencing.",other_relevant_information,not_humanitarian,0.95,,ok
902866667994275841,".@SpaceCityWX details his #Harvey experience and what #Houston has been through, meteorologically and emotionally.",sympathy_and_support,not_humanitarian,0.9,,ok
903411651390697472,"UNSAFE WATER UPDATES!Check this list of subdivisions w/unsafe systems, maps included:  Disinfect water b4 use.#Harvey",not_humanitarian,caution_and_advice,0.95,,ok
902649828945088513,The @operationbless team is already making a difference in the lives of #HurricaneHarvey victims in #Texas. Watch:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902912659267321856,By next week we will know the ranking of #Harvey👇 #cost #oil #natgas #refineries Costliest US Atlantic Hurricanes (total property damage),infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
901717809188786176,RT @Britt_Elaine94: Welcome to Texas ᾓ7ἿC‍♀️ #Texas #HurricaneHarvey #HoustonFlood,other_relevant_information,not_humanitarian,0.95,,ok
902634456560881664,We are in the process of securing funds for disaster relief in Houston after Hurricane Harvey -,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902672076577927172,Still lots of water at major rivers @TxDOTYoakum US 183 and Guadalupe River.  for road conditions. #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902911070280536064,Expectant mother who fled TX home with her husband and two children during #Harvey gives birth to healthy baby girl,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
903485577294602240,Per @HoustonISD: first day of school will be 9/11 weather permitting. #KHOU11 #Harvey #floods,caution_and_advice,not_humanitarian,0.85,,ok
901772397967224832,Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
903362823497158656,Joint statement on water quality in Hurricane Harvey-affected areas:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901813792178364416,RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
903748496020447233,@FactsOfSchool #HurricaneHarvey didnt help for us either 😔,not_humanitarian,sympathy_and_support,0.85,,ok
902685189125672960,"And even after #Harvey finally moves on, after all of this flooding? Its still August in Houston. Better hope your vaccines are current.",other_relevant_information,caution_and_advice,0.85,,ok
903003923509907468,Tropical Storm Harvey — via @wunderground. This will be close!,caution_and_advice,not_humanitarian,0.9,,ok
903395787383730176,.@HHSGov declared #HurricaneHarvey a public health emergency — What does it mean for patient privacy &amp; HIPAA?,caution_and_advice,other_relevant_information,0.8,,ok
901155286257479680,"Due to Hurricane #Harvey, Roost will be closed today, August 25 and Saturday, August 26. Stay safe, #Houston.",other_relevant_information,caution_and_advice,0.9,,ok
901717912410607617,#Harvey is causing WIDESPREAD flooding and we just received this video from the area of I-45 near Hwy 249.  #HouWx,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
902849649379303426,Time to pay close attention and check for signs of flood damage before buying a used car.,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
903743988208939008,See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.,other_relevant_information,not_humanitarian,0.85,,ok
902650550340259849,🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903055508516556801,"Hi guys! asking everyone to please help those animals dealing with hurricane Harvey by donating anything on the list that you can, God bless",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903749879004110848,MORE: #Arkema CEO reported there was nothing they could do to prevent an explosion after #HurricaneHarveys #floods,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903447001135800320,Rick Perry authorizes emergency release of oil reserve amid fears of Hurricane Harvey gas price spike,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903683951042195457,You know theres no god because there were children killed in #Harvey. Thats really all you need to know.,injured_or_dead_people,sympathy_and_support,0.8,,ok
901818417682010112,RT @FOX8NOLA: Roads have been going underwater in Houston. #harvey &gt;&gt;,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
901754106179715072,"#HurricaneHarvey: #rain, #flooding and one #death#experts are still #relieved  @voxdotcom #GulfCoast #Texas #damage",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
902527310708006913,Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
901768402049654784,"Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.95,,ok
903747291772833792,Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery,not_humanitarian,other_relevant_information,0.85,,ok
902672740267765761,#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
902727480146087936,The Quickest Way To Find the Nearest Hurricane Harvey Shelter That Isn’t Already Full | Swamplot,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902907690950823936,.@USDOTFHWA will make $25 million in emergency relief available to Texas to repair damage from Hurricane #Harvey.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.95,,ok
901717452765233152,@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey,caution_and_advice,other_relevant_information,0.85,,ok
903736026518171649,@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again,other_relevant_information,not_humanitarian,0.9,,ok
902648269926490112,"@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903386260223385600,@KidViperFGC @TheArm05 @Kizzie_Kay310 @faultydefense Please help w?  Taking it down tonight.,requests_or_urgent_needs,not_humanitarian,0.95,,ok
902856780098699265,WATCH: Volunteers come together to help evacuate people at a Houston nursing home. #Harvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902849127263948800,".@CornellCASs Art DeGaetano, says #climatechange has impacted meteorological elements &amp; therefore the strength/impacts of #HurricaneHarvey.",requests_or_urgent_needs,other_relevant_information,0.85,,ok
902608802763206656,"Please do not attempt to drive donation items to #Texas, as many roads are closed due to flooding. #HurricaneHarvey",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
902855239325364226,Sweet Letter From Children Of Officer Headed To Help Victims Of Hurricane #DaddysGirl #WacoHeroes #RedNationRising,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
902626009178103815,Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
903548044255232000,"Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
902658824426766336,"SAN DIEGO! To make room for the lost pets from Harvey, shelters in Texas are sending their adoptable dogs/cats here!",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
903756957873561600,#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902745687632351232,IMPORTANT! Hurricane Harvey: Recovery &amp; Damage Assessment Intake Form,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902657812656001026,Looking for a place to drop off non-perishable food and new clothing for the victims of Hurricane Harvey?,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902697311691837440,#FloodStory - How BC helps The Hastings family after leaving home in ankle-deep water. #Harvey Read entire story:,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
903377122475081729,".@GuideStone offers tips for churches, ministries damaged in Hurricane Harvey",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
902652906574368768,Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
901831332396978176,"Harvey Downgraded; ‘Catastrophic, Unprecedented’ Flooding, says Weather Service: Police in",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
903407985526841344,God bless our President who pledged 1 million dollars of his own money for Harvey relief! Thank you sir! We never saw Obama do that! #MAGA,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
902653337165815808,Some perspective from @GanGolan: fossil fuel oligarchs  will not be among those standing on their roofs awaiting rescue.,other_relevant_information,not_humanitarian,0.95,,ok
902607028526440448,Heres the @CharityNav guide to charities providing #HurricaneHarvey aid,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
903380528371523590,ATTENTION #MEDIA: @Penn experts are available for interviews on#HurricaneHarvey #floods #disasterrelief and more,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
901663430016475137,"Massive Damage, One Confirmed Death From Harvey",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
902651789081763840,can I order from @amazon and have it be shipped to shelters or food banks in Houston? cc @FeedingTexas @HoustonTX #Harvey2017,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903508922283196416,You not only left them behind you left them behind in crates where they had no choice but to drown if water kept rising.I hate people,other_relevant_information,sympathy_and_support,0.7,,ok
902686999751999488,The only thing more depressing than losing everything in a Hurricane is having Drumpf come and survey the damage. #HoustonStrong,infrastructure_and_utility_damage,sympathy_and_support,0.7,,ok
903763036732891136,My favorite ladies @DiamondandSilk school Don Lemon on talking about #FakeNews #Russia during #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
901729983609098240,Dat Taco Bell shows ὠE,other_relevant_information,not_humanitarian,0.95,,ok
902859955526610944,"NRG opens to 10,000 as county-wide mass shelter  via @houstonchron",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903397465306652676,39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX,injured_or_dead_people,sympathy_and_support,0.9,,ok
903046100692733952,4 year-old Scarlet and her parents crawled to their roof to escape flooding. @KHOUSergioSoto gave her one of his dry coats #khou11 #harvey,other_relevant_information,injured_or_dead_people,0.6,,ok
903747282293714944,Students: Seek help but dont quit. Your education is your future and our passion. How can we help? Harvey2017@uh.edu,sympathy_and_support,not_humanitarian,0.9,,ok
903640930598735872,My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902706249053212672,Thankful for #maddow ! Learning so much about Houstons past floods &amp; what theyve done to protect themselves since. #HurricaneHarvey,other_relevant_information,not_humanitarian,0.85,,ok
902851769658683392,#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 Assistance in Port Arthur: 601-265-2075,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902850109838417920,@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.,other_relevant_information,not_humanitarian,0.9,,ok
902652531058380804,Statement from the First Lady following her visit to Texas to survey #Harvey damage and response with the president.,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
903056142284271616,Reminds you of a time where the Clinton foundation was asking for donations to help Haitiand look at what happened to that.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
903632598680956929,"As if enough people havent died in this disaster these morons want to murder their children as well, fukn disgusting",not_humanitarian,injured_or_dead_people,0.8,,ok
901776214897172480,#hurricaneharvey flooding is #climatechange,other_relevant_information,not_humanitarian,0.85,,ok
903764008574099462,Gas Prices Soar in Hurricane Harvey’s Wake,other_relevant_information,not_humanitarian,0.9,,ok
901198980348084225,"Due to Hurricane Harvey, the Museum is closing at 5 p.m. on Friday, August 25, and will be closed all day Saturday, August 26. Be safe!",other_relevant_information,caution_and_advice,0.9,,ok
901746471996981248,Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
901721520132591617,RT @wildfirediva: Left to face the wrath of Harvey: Poor dog chained up as flood waters rise around him with no owner in sight,not_humanitarian,injured_or_dead_people,0.7,,ok
901780510564913152,"&amp; the longer it takes, the more destruction takes place. It will get worse. Standing still means getting worse. Just like #HurricaneHarvey.",infrastructure_and_utility_damage,not_humanitarian,0.8,,ok
903654162524725249,If anyone can think of other tech needs to help with #HurricaneHarveyRelief please let us know!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902855893569687552,Increased releases from Addicks &amp; Barker reservoirs leading to higher flood waters at Dairy Ashford near Buffalo Bayou #harvey #khou11,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903403440058974208,Before and after photos: #Harveys devastating floods are clearly visible from space,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901742997011927040,For most recent updated list of impassable roads in Waller County go to  #harvey #wcoem,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902686679164706816,Id stick my foot in all your asses for saying hurricane Harvey hoping killed the racist white people. You white yourselves dumbasses!!,injured_or_dead_people,not_humanitarian,0.95,,ok
902633233451495424,This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
902890065885585409,"Glad to hear from my cousin this morning, shes doing ok as they battle flooding in Port Arthur @FOX19 #harvey #PortArthur",other_relevant_information,sympathy_and_support,0.85,,ok
901822641748799490,"Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902646127173959680,@jakepaul Hurricane Harvey wont stop these kids. Please give them a RT or shout out. Thanks for ur help.,requests_or_urgent_needs,sympathy_and_support,0.7,,ok
903424112051281920,"Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
901713959430086657,"Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood",other_relevant_information,sympathy_and_support,0.85,,ok
902684794936410112,"Former Texans, currently living in #Alaska, watch a hurricane destroy their former home #HurricaneHarvey",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902645821551906818,"In addition to flooding, were still tracking a tropical storm. #Harvey producing wind gusts 40-50 mph right now.",caution_and_advice,other_relevant_information,0.85,,ok
902847693504077824,Dear water please go down: #HurricaneHarvey,other_relevant_information,not_humanitarian,0.8,,ok
902659652416102400,@realDonaldTrump Why are you not doing something about this? Exxon is poisoning flood victims in Texas!,not_humanitarian,requests_or_urgent_needs,0.8,,ok
902903364077461506,"CenterPoint Energy reports about 95k outages remain, unable to make repairs in some flooded areas. #Houston #harvey",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902643742951297024,"Huge need 4 volunteer medical professionals to help flood victims, as well as medical supplies. @LSCCyFair shelter @lonestarcollege #harvey",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902653623766745088,Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
901197044773203970,Me when Bitchass Hurricane Harvey kills all the Houston niggas,not_humanitarian,injured_or_dead_people,0.8,,ok
902850483974483968,"Epic, historic, &amp; record setting crowds came to congratulate ME at my #HurricaneHarvey rally!! What a crowd! What a turnout! #HelpforHouston",requests_or_urgent_needs,not_humanitarian,0.95,,ok
903601303485648896,Rain was #Harvey danger last week. Going forward MOLD spores will be longer lasting danger as people return to their homes.,other_relevant_information,caution_and_advice,0.9,,ok
902648553864142848,Heading into Baytown from Channelview I10! #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,,ok
903445813547945986,"Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
903440396470161409,We got the materials and are making our welcome kits tomorrow! Lets go Austin! #Harvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902616881584070659,21 Photos That Show Just How Bad The Flooding In #Houston Really Is  #HoustonStrong #HoustonFloods #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902652765389950985,"UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902648982341652486,@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902911602822979585,Crews are assessing damage and restoring power where possible after #Harvey’s landfall in SW LA. Get latest here:,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.95,,ok
901721845212303364,RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName,sympathy_and_support,caution_and_advice,0.9,,ok
902847899419234304,"Tropical Storm Warning, Flash Flood Watch canceled in Houston, death toll rises #Harvey",caution_and_advice,injured_or_dead_people,0.9,,ok
902650902837911552,Important Assistance Guidance for Families of Fallen #Military in Need After #HurricaneHarvey #HoustonFloods Read &gt;,requests_or_urgent_needs,caution_and_advice,0.85,,ok
901743579038703616,Cameras on the @Space_Station captured new views of #HurricaneHarvey from 250 miles up. Watch:,other_relevant_information,not_humanitarian,0.95,,ok
902657692308836356,Hurricane Harvey Victims Turn to Social Media for Assistance,other_relevant_information,requests_or_urgent_needs,0.85,,ok
903742889691361280,Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
