tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168196437320065024,"Further down the line as #HurricaneDorian rides NNE along the SE coast, another potential hazard may be a predecessor rain event. If this occurs, moisture from the system may be pulled to the NW ahead of the system &amp; pose flooding concerns for areas well away from the center.",other_relevant_information,caution_and_advice,0.9,,ok
1168260792082423811,"Osceola County will open its general population shelters at noon tomorrow. Harmony H.S. (pet-friendly shelter), Horizon M.S., and St. Cloud H.S. are designated shelters. More information is available at  #HurricaneDorian",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168316830391234560,"I guess the reason we are not getting anymore images from the Bahamas is all communication is lost, the death toll is going to be high. #ClimateEmergency",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168195711063732228,Cozy up to your #WeatherChannel cause when they say #Cat5 all eyes on you #HurricaneDorian You da #Renegade Going hardcore into the elements. #Wind #Rain #Water #Force #Floods Massive damage beyon the mind comprehending Remind me of my favorite rap song. #renegade. #JayZ,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168266763177484288,@roryekennedy @RobertKennedyJr I believe that President Trump has set aside more than ample funding to repair any damage resulting to Florida from Hurricane Dorian.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,,ok
1167563297685725186,#HurricaneDorian2019 #Dorian #Florida #AmericanPublicU #AmericanMilU #DrChrisR #AMUdisastercrew - One stop resource for Florida residents who are unsure of their evacuation zone.,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167932566004846597,I thought she was a volunteer interpreter ὠE,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168316356581871617,"Two days after storm shutters started going up and people waited in long lines for gas and food in anticipation of Hurricane Dorian, the parking lot of a Home Depot a short drive from the beach in central Florida was nearly empty.",other_relevant_information,caution_and_advice,0.7,,ok
1167797226824974336,"In preparation for Hurricane Dorian, SJC urges residents to be familiar with their evacuation zones and routes by reviewing the following map: If you don’t know your evacuation zone, please visit . For more information, please call 904.824.5550.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168265225059127297,".@browardschools is closing all schools and District offices on Tuesday, September 3, 2019, as the District and Broward County prepare for Hurricane Dorian, which includes the preparation of schools designated as possible hurricane shelters",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167527286909886464,"Ive got water, batteries, flashlights, food, and #comicbooks. Do your worst, Dorian. #HurricaneDorian2019",other_relevant_information,caution_and_advice,0.7,,ok
1168265142158680066,἟5἟7The People For Puerto Rico March is September 21 in #Philadelphia 10am meet at City Hall! We need help to March the 100 Puerto Rican Flag! Bring your signs! ἟5἟7 THE TRUMP BABY BALLON WILL BE THERE! ὠ1 More info ➡ @people_rico ἟5἟7἟5἟7἟5἟7 #MarchingForward #PuertoRico,sympathy_and_support,not_humanitarian,0.85,,ok
1167511035575619584,NEW: Pres. Trump approves Florida emergency declaration ahead of Hurricane Dorians approach. The storm is expected to make landfall early next week as a major hurricane.,caution_and_advice,other_relevant_information,0.85,,ok
1168302575076040704,"119 yrs ago Galveston was destroyed and unknown thousands died w/, basically, no warning. Science &amp; technology are not dirty words! (Isaacs Storm is not my very favorite Erik Larson book - probably Devil in the White City, maybe In the Garden of Beasts - but very good.)",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168349897172619265,Dorian is doing major damage to the Bahama it’s sickening ὣ7ὣ7 #PrayForTheBahamas,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168315641532702720,"To my CAU fam., we have so many classmates braving this storm in The Bahamas. Right now, Abaco is in need, Freeport will need us too!. Please send whatever you can; case of water, baby diapers, wipes, feminine products, hygiene products, canned good. #HurricaneDorian",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1167582705569153026,TRACKING THE TROPICS: #HurricaneDorian continues to strengthen and is only expected to do so further. Warm ocean water will add fuel to as he progresses toward the Florida Coastline. Heres the latest! #flwx #TrackingTheTropics @KSNNews @KSNStormTrack3,other_relevant_information,caution_and_advice,0.85,,ok
1167904445734064132,The latest The Disaster Relief Maps Daily!  Thanks to @MelanieLawson13 @SecurelyTravel @vruba #fema #dorian,other_relevant_information,not_humanitarian,0.95,,ok
1168337288331452416,"#Florida- #Nassau County will be opening pet-friendly shelters on 9/02/2019, 8am: - Hilliard Middle Senior School, 1 Flashes Ave, Hilliard, FL 32046 - Callahan Middle School, 450121 Old Dixie Hwy, Callahan, FL 32011  @HumanityRoad #DisasterAnimals #Dorian",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1167941212717776900,"Gosh Steve, is that really the best you can do? Want to build on the coast then have the rest of us bail you out, literally and metaphorically, when it floods? #climatebrawl #ClimateChange #ClimateCrisis",other_relevant_information,not_humanitarian,0.95,,ok
1167613217406881793,"@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1168345073416921088,I spy a water sign who’s gonna flood the house before hurricane Dorian does ὄ0,other_relevant_information,not_humanitarian,0.95,,ok
1168244201395556352,"RT @Castaway77: HURRICANE DORIAN EXTREME STORM SURGE AND DAMAGE IN MARSH HARBOUR, ABACO ISLAND | Sept. 01, 2019 BAHAMAS",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167640773141180416,Godspeed from #DCsBravest to our brothers and sisters in @mcfrs Maryland Task Force 1 and @ffxfirerescue Task Force 1 as they deploy their Urban Search and Rescue Teams to Florida In preparation for Hurricane Dorian.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168190811894362112,@weatherchannel What is the projected impact for Virginia Beach/Hampton Roads are from Hurricane Dorian #hurricanequestions,other_relevant_information,not_humanitarian,0.9,,ok
1168350459226206208,High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV,other_relevant_information,caution_and_advice,0.85,,ok
1167488769932636161,"With Hurricane Dorian heading for my state, I thought Id do a shot with my very own Dorian. This villains story is still one of my favorite books ever written. He pretty much destroyed everything, but then surprised us. Ὁ9ὉCBe prepared &amp; stay safe with this hurricane coming!",other_relevant_information,caution_and_advice,0.85,,ok
1167494451142582274,"Trump Approves Florida Emergency Declaration Ahead of Hurricane Dorian. The U.S. National Hurricane Center (NHC) on Aug. 30 said Dorian is a strong Category 2 storm with 110 mph winds, but it is expected to further strengthen to a Category 4",caution_and_advice,other_relevant_information,0.9,,ok
1167704479124340746,#HurricaneDorian2019 #HurricaneDorian #dorianhurricane #Florida #hurricanequestions Need gas? Batteries? Food? Go to parts of town that are less than popular- they always have those things.,requests_or_urgent_needs,caution_and_advice,0.9,,ok
1167576246928203776,"Never fear Florida, your orange leader will soak up any flooding from #HurricaneDorian with @Bounty",other_relevant_information,not_humanitarian,0.95,,ok
1168260260429291527,I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1168021165815648257,"Given the geography, geology, and geometry of the #BSwx islands and the seafloor around them, when #Hurricane #DORIAN stalls on or near #FPOwx, water will be pumped south towards and funneled into #NASwx. That island, New Providence, only reaches 16ft at its highest elevation.",other_relevant_information,caution_and_advice,0.8,,ok
1167845750090424322,"The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!",not_humanitarian,sympathy_and_support,0.8,,ok
1168223911571574784,"News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States",other_relevant_information,caution_and_advice,0.8,,ok
1168257649865056256,"Despite the impression given by the main #ECMWF run, stay alert #Florida- if you push the ⬇️button from here or choose switch members from the menu, you can see the 51 different solutions (for background choose i on the page) including #Dorian over land",other_relevant_information,caution_and_advice,0.85,,ok
1167892500532490241,The folks in both Carolinas should start prepping and it looks like there may not be much left of the Bahamas when this storm is done with the area. That sucks so bad for the people living there. I hope they get luckier than it appears they will.,caution_and_advice,sympathy_and_support,0.85,,ok
1168205026281570311,Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167818152077430784,God please have mercy on the woman who lives pay check to pay check and will bear the brunt of Dorian. God have mercy on the homeless who won’t have a shelter to go hide. God have mercy on the orphan kids and the old that can’t leave :-( #dorianhurricane,other_relevant_information,sympathy_and_support,0.95,,ok
1167865207525236737,"Dorian continues to barrel towards NW Bahamas with the risk for life-threatening storm surge &amp; devastating winds. Models are including eastern NC in the forecast track for later this week, but uncertainty is still high. @mdrobinsontv has the details. #ilm",other_relevant_information,caution_and_advice,0.9,,ok
1167825361884704768,"If anybody wants a real news story, watch Hurricane #Dorian to see how much damage #MARALAGO takes and see how quickly federal Ὃ0 comes in to repair the property. My bet is almost instantly.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168139389291180036,"If you are looking for resources to help guide you in preparing and the aftermath for #Dorian, here are a number of guides, financial information, supply check lists , #tips, emergency contacts and more. Please be safe:",sympathy_and_support,caution_and_advice,0.95,,ok
1167612081442566145,@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1168361131494260737,Hurricane Dorian Weather Channel Drinking Game Every time they say this word you drink: Hurricane Dorian Florida Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North Carolina Finish Beer - Tornado Take a Shot - Andrew,caution_and_advice,not_humanitarian,0.95,,ok
1167603949056266240,"Water ✅, Food ✅, Full Tank of Gas ✅, Flashlights ✅, Cash Money ✅. All The Smoke for Dorian ✅ #Orlando #HurricaneDorian",not_humanitarian,caution_and_advice,0.8,,ok
1168220349265338370,"Dorian is predicted to stall over Bahamas. Wiggling south-west is concerning for Florida. Pray for Abacos. Yacht Aid Global enacted yachts to help post Dorian, with water, transporting victims and supplies. #YAG #miami #abacos #yachts #marshharbour #Bahamas #Dorian2019 #miami",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168294588114722817,"Dorian destroyed Abaco. damn man , pray for them ὤFἿD",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1168300221799047168,"Please say a prayer for our crews and the people they are going to help. Twenty two of our employees are headed to Ft. Pierce, FL to help with Hurricane Dorian recovery. Stay safe guys!! #mutualaid #publicpower #appa",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167671819278663681,"#HurricaneDorian #PETS DO NOT EVACUATE WITHOUT YOUR PETS!! Palm Beach County residents Pet Friendly Hurricane Shelter W. Boynton Recreational Center 6000 Northtree Blvd., Lake Worth, FL 33463",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167820820900655104,Im still rooting for Dorian to damage Mar-A-Lago and leave everyone and everything else alone. That would bring me immense satisfaction till the end of the year.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168257660577337347,#HurricaneDorian destroying homes in the Bahamas as Category 5 is a horrible sight.἞7἟8ὢA #PrayersForBahamas #Dorian2019,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168266612950163457,"@GOP #PSA to residents of #Florida, #Georgia, #SouthCarolina ὎2 Post-#Dorian, you can pick up your #disaster relief supplies at #MARALAGO. AssClown ᾒ1 #tRump ᾒ1 is waterproofed and practicing his paper towel toss (in between sophomoric tweets). #HurricaneDorian #Bahamas #Dorian2019",caution_and_advice,other_relevant_information,0.7,,ok
1167823359113080834,"F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167606946033274881,"@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1168356346934116352,"Enjoyed an exciting weekend of NCAA WoSo in SoCal @UCLAWSoccer watching @FSUSoccer and @GatorsSoccer ⚽ Wishing the players and teams well as they travel back home. ὤF for them, their families, friends, and all affected by #Dorian . ❤",other_relevant_information,sympathy_and_support,0.85,,ok
1167940529130106880,EVERYBODY IS WORN OUT ON #DORIAN AND IS BREATHING A SIGH OF RELIEF WHEN LOOKING AT THE LATEST NHC CURRENT TRACK HOWEVER THE GFS HAS TRENDED BACK A LITTLE MORE TO THE WEST AT 18Z,other_relevant_information,not_humanitarian,0.85,,ok
1168338382478594049,RT @WxBrenn: Heartbreaking video showing the Destruction left by #Dorian.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167643127890333697,"The President of the USA fires his own assistant for making a remark about one of his daughters, tweets out highly sensitive, classified military photos taken by our satellites (to troll Iran), and says hes waiting for Hurricane Dorianin one day. Trouble man with a T.",other_relevant_information,not_humanitarian,0.95,,ok
1168285960175419395,RT @stop_trump_2020: Dementia Stage 6: Severe Cognitive Decline #Trump #Dorian,other_relevant_information,not_humanitarian,0.95,,ok
1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,caution_and_advice,other_relevant_information,0.8,,ok
1167544984368795656,"Uncertainty re: #HurricaneDorian have delayed decisions about next week’s operations until weekend. As of now, Pasco County and County constitutional offices, including Clerk &amp; Comptroller, are scheduled to be open Tuesday. Stay tuned. @FloridaClerks @TheFlaBar @flcourts",other_relevant_information,caution_and_advice,0.8,,ok
1168341428801589248,"#Dorian #HurricaneAndrew Well I sure hope it doesnt take the same path. Andrew was later upgraded to a Cat 5 (since instruments were destroyed and unable to record data at the time, but going off of destruction and forces needed to cause it)",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1168218700295692288,I hate HATE #Snakes I won’t harm them; but I cannot imagine the kinds that’ll be pushed up due to flooding #hurricandorian #Dorian,other_relevant_information,not_humanitarian,0.95,,ok
1167502057709940737,"As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1168157762246852608,"@RedTRaccoon With the current trade war, its probably more profitable for hog farmers to lose their livestock and claim the loss on insurance. Look for even more this time if Dorian sits down east and floods again.",other_relevant_information,not_humanitarian,0.95,,ok
1168250748150439940,Tell the fam - #Houston’s hurricane motto: Hunker down.”,other_relevant_information,caution_and_advice,0.85,,ok
1167576413224001536,"I have weathered many Florida hurricanes. Always ridiculous to see people behaving like locusts in grocery stores. Will there be any bottled water on the shelves by Sunday in this state? Be kind, people..#HurricaneDorian",not_humanitarian,caution_and_advice,0.7,,ok
1168091190148964353,@WPLGLocal10 This Dorian is so unpredictable! It has slowed down &amp; that keeps it coming West and now Broward has a TS watch Up. ὣ3 it just continues 2 Change. The little sigh of relief from yesterday is quickly coming back to full alarm. I guess my husband might have to put up the shutters.,other_relevant_information,caution_and_advice,0.8,,ok
1168039670090829824,Entire Florida Congressional delegation wrote to President Trump urging his approval of pre-landfall emergency declaration ahead of Hurricane Dorian impact on their state to guarantee the distribution of all necessary federal resources.,other_relevant_information,requests_or_urgent_needs,0.9,,ok
1168244145430904832,"Horrible scene of destruction on Great Abaco Island, Bahamas with this video taken while inside the eye of Category 5 Hurricane Dorian",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167630091762814977,"Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1167643493965160450,Walt Disney World is operating under normal conditions with some closures and cancellations as Hurricane Dorian approaches,other_relevant_information,caution_and_advice,0.8,,ok
1167801703753834496,"dorian might be hitting Georgia dc and the Carolinas, anyone in those areas b safe (this message was copy and pasted from the goober gang group chat)",other_relevant_information,caution_and_advice,0.85,,ok
1167933399694053377,"This wait for #HurricaneDorian has been torture. Its moving sooo slowing. By the way it comes, I would have eaten all my hurricane food #Florida",other_relevant_information,not_humanitarian,0.95,,ok
1167638128745566208,"In shadow of Hollywood nursing home deaths, Florida officials tout safety measures ahead of #HurricaneDorian",other_relevant_information,caution_and_advice,0.85,,ok
1168198626834898944,Unofficial reports coming in to #Nassau of damage in #AbacoIslands. Man here in touch with family members in Crown Haven saying: houses are already in the water as of Sunday morning. ~12:20pm #HurricaneDorian #Dorian #Dorian2019 #HurricaneDorian2019 #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168379617926946816,#Dorian passes.. #Juliette is building up.,other_relevant_information,not_humanitarian,0.95,,ok
1168198235116244992,"Abaco Islands and Grand Bahama Island about to face a triple threat with a prolonged period of extreme winds, storm surge (15 to 20+ feet), and torrential rains (12 to 24, some spots 30+). Wind risk is bad enough, but the water impact may be even worse. #Dorian",other_relevant_information,caution_and_advice,0.9,,ok
1167569547349639168,We have made available our Special Operations Facility for any law enforcement agency that needs to stage prior to deploying to Florida for Hurricane relief. #mutualaid #Dorian,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1168222761023680512,"Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.",other_relevant_information,caution_and_advice,0.9,,ok
1168206889211109376,Violent waves and lashing wind and rain began tearing apart docks and flooding roads in the northern Bahamas on Sunday as potentially catastrophic Hurricane Dorian unleashed an assault that is expected to devastate parts of this island nation.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168274091331203074,"In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0",requests_or_urgent_needs,caution_and_advice,0.95,,ok
1167890897838542849,"RT @TDBank_US: Whatever Dorian brings, were ready to help. Find out more:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1168209146229002240,"Ahead of Hurricane Dorian, the Homeland Security chief had a message: 3,000 people have been deployed to help and federal agencies were fully prepared”",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167838198254526464,"#Dorian is NOTHING to dismiss. A Cat 4 making landfall, moving so slowly, &amp; then battering entire Southeastern coast? Thats a pretty dire forecast. I see days of flooding for a huge area from Port St. Lucie, FL all the way North to Charleston, SC. Please prepare &amp; take action.",other_relevant_information,caution_and_advice,0.95,,ok
1168271513935478784,#MarALago is providing guests and would-be guests with comprehensive warnings on #HurricaneDorian now that its in the official warning zone. Undocumented employees will be relocated to detention camps until the danger is over and they can return to work.,caution_and_advice,displaced_people_and_evacuations,0.8,,ok
1168304173366108162,Please check our website for continuing updates on Hurricane Dorian preparation efforts.,other_relevant_information,caution_and_advice,0.85,,ok
1168152045305638914,Were able to see a very well-defined eye of #Dorian this morning as it nears the northern #Bahamas. Winds are currently gusting to 185 mph. A 15-20 storm surge is expected along the islands. Rainfall totals could be as high as 30 in isolated areas. #hurricaneseason,other_relevant_information,caution_and_advice,0.9,,ok
1168215337168441344,Per Jacksonville National Weather Service Jacksonville: Category 5 #Dorian poses a significant storm surge threat to coastal northeast FL and southeast GA. Storm surge can cause major damage and poses a,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168214436093530114,UPDATE ON HURRICANE DORIAN The Hurricane Center says the arrival of the storm poses a life-threatening situation” with hazards that will cause extreme destruction.”,other_relevant_information,caution_and_advice,0.9,,ok
1168359327603838976,"#Dorian is still a very intense Cat 5 hurricane into the late hours. Sustained winds of 180 mph are down a little bit from earlier today, but 5 mph wont change much in terms of damage. Continued prayers for the Bahamas and for Florida as this extremely dangerous storm approaches",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1167783118457188352,Florida woke up to a feeling of relief today with the overnight updates about #HurricaneDorian and news outlets that get paid by the click like this one are still at it with their use of verbs like hurtles” #SaturdayThoughts,other_relevant_information,not_humanitarian,0.9,,ok
1168199402206433291,RT @RepBrianMast: Can anybody help me find the owner of this bear before #HurricaneDorian?,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1167593213353504773,Please be safe this weekend and keep an eye on your local forecast. ☔️ We will be ready to help after #Dorian passes.,sympathy_and_support,caution_and_advice,0.9,,ok
1168199388558176257,Dorian will still be a hurricane on Friday as he moves just off the coast. Dangerous conditions along the eastern seaboard through the next 7 days.,other_relevant_information,caution_and_advice,0.9,,ok
1167820264106840070,"Huge sigh of relief. I had half been holding my breath for at least 5 days, so you can believe me when I say that sigh was huge. #Dorian Now one of my chicks who’s left the nest is in the path, but I trust the DoD is fully prepared.",other_relevant_information,sympathy_and_support,0.7,,ok
1167609127943712768,I said Day 1 this would be a Cat5 and I still stand by it. What I hope is that it turns before land &amp; gets out to sea. All the criteria in place and its strengthening so fast because of warm warm water low shear and nothing in its way. We rely on the Bermuda High! #Dorian,other_relevant_information,not_humanitarian,0.85,,ok
1167495331975749632,Kim Campbell is happy that people will be killed in the process @AKimCampbell Former Canadian PM says shes rooting for a direct hit of Hurricane Dorian on Mar-a-Lago  #FoxNews,injured_or_dead_people,not_humanitarian,0.95,,ok
1168352626729279488,"As #hurricanedorian continues it’s path eastward, our hearts go out to the people in the Bahamas and along the US coast. We know all too well how hurricanes can change lives. Leon County stands ready to assist with disaster response &amp; recovery if needed. #hurricanestrong",other_relevant_information,sympathy_and_support,0.85,,ok
1168004468950097920,"Aug 31 - day 21 New category - Senseless Shooting (SS) SS - 10 shot at a football game in Alabama SS - 20 shot, 5 killed in Odessa Texas BTB - Trump golfs as Dorian grows in strength and people are killed (see above)",not_humanitarian,injured_or_dead_people,0.9,,ok
1167488029570805761,What is ICE plan for Homestead FL Tents during Dorian? Migrant Children Are Spending Months ‘Crammed’ in a Temporary Florida Shelter - The New York Times,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167498204268642304,"As #HurricaneDorian heads toward our state, the entire FL Congressional delegation just sent a letter to President Trump urging him to swiftly approve Gov. DeSantis request for a pre-landfall emergency declaration.",other_relevant_information,requests_or_urgent_needs,0.9,,ok
1167923445310480385,Here is a graphic that shows what areas could see what impacts from Hurricane #Dorian based on the different track possibilities. #Tropics,other_relevant_information,caution_and_advice,0.85,,ok
1167585439672225792,"@Jacv824Jane @ConstanceUndone I posted an acknowledgment of the error, it was from a parody account, with the history that Trump has bragged about getting 17 million from Fema with no damage to Mara logo.  You are a great honest resister. Thank you.ὄDἳ9Ὁ9ἰA",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167535338212003840,"Dorian who? #ribs #jerkchix #bbqchix #bakedbeans #jerkchickenpastasalad #macncheese SW216TH &amp; SW112TH, next to RaceTrac, WHITE tent, ὄ0 4 ἞F἟2἞D἟9 See y’all down at the compound!",other_relevant_information,not_humanitarian,0.95,,ok
1167818596111847424,"Miami-Dade residents are taking no chances even though the forecast cone for #HurricaneDorian includes less of Florida. About 1,500 sand bags are being given away for free right now at Norman &amp; Jean Reach Park to keep floodwaters away from homes and businesses.",other_relevant_information,caution_and_advice,0.9,,ok
1167787875523596290,#HurricaneDorian is looking a lot like #HurricaneMatthew which breezed up the Florida coast. But it cause MAJOR damage. I lived in Jacksonville at the time. This is what happened there. @KatieWallsWSB is constantly going over new data so you can stay safe.,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1167515914813624320,"@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:",not_humanitarian,caution_and_advice,0.7,,ok
1167742432206884864,.@Amor_vuelveTX @MissClioMurray @Come_For_T @dollythercat @setzacat @TobiasAndJasper @FartyCheddarCat @SoxAndD @AngelCandyMom @patriciaorteg13 Eye over water as it gets close to me. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,not_humanitarian,other_relevant_information,0.8,,ok
1168157144505606145,Giving to well vetted sources during emergency relief is critical to ensuring funds are used as intended--completely comfortable recommending @TeamRubicon as the org you donate to in response to Hurricane Dorian.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1168343803159359488,"@realDonaldTrump @larryellison @WarrenBuffett @JeffBezos @BillGates Writer online alerted people living in Ft. Lauderdale to be careful of branches &amp; COCONUTS that can hit a car &amp; damage it because of Dorian. So if a tornado hit Idaho, wed be on the lookout for FLYING POTATOES?",not_humanitarian,caution_and_advice,0.85,,ok
1167693561556623364,Well as we sit in these broke down Mobile homes waiting still for FEMA aid that Trump again is transferring to immigrants We have Dorian on the cuspSo America whose winningI didnt always live in a Mobile home broke down by hurricane with no aid I lived many fine places.,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1168133408511451137,"HURRICANE SNACK BAGS: Many of my students use backpack buddies to provide food for them &amp; free breakfast/lunch. I want to make sure they have something to eat if we are out of school for days. Chips, granola bars, applesauce, water, juice, all in a ziplock bag. #HurricaneDorian",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168034706207776768,Grand Bahamas and Abacos will need a lot of help this week and for years. Please consider helping them. #BahamasRelief #Dorian,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167515582960472065,"Floridians, specifically those who voted for @realDonaldTrump. No way of knowing if there will be sufficient $ in the disaster relief fund, should Dorian (C4 hurricane) cause major damage. But rest assured, DT will spend that $ on the wall you voted for! Thoughts and Prayers!",rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
1167908531011346439,RIGHT NOW: Red flags are up at beaches. Rip tides/rip currents are rough. They discourage people from going in the water. Beach communities focused on monitoring coastal impacts and areas prone to flooding. @ActionNewsJax @WOKVNews #HurricaneDorian,other_relevant_information,caution_and_advice,0.95,,ok
1167632954446745600,**BREAKING** The latest track from the @NationalHurricaneCenter has #Dorian making a turn even soonerbarely clipping the Florida Coast. Its not time to breathe a sigh of relief yetAlmost the entire state is still in the cone of uncertainty. @CBS46,other_relevant_information,caution_and_advice,0.9,,ok
1167770359057268736,"1. Have your plan in place 2. Declaration of a State of Emergency is NOT an evacuation order. 3. If there is an evacuation order for Dorian, routes could be complicated by evacuees from FL &amp; GA. 4. Mount Pleasant will publicize when we go to higher states of readiness.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168290297622798342,"All BocaCare offices, including the Boca Raton Regional Hospital Urgent Care Centers, will be closed on Tuesday, September 3. For the latest information, visit  #Dorian #BocaRaton",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1168244241056894977,"RT @DJHOMEWRECKR: IM REALLY HOPING MIAMI DOESNT GET HIT! SENDING SOME THOUGHTS UP FOR ALL MY FRIENDS DOWN THERE, PLEASE BE PREPARED! :",other_relevant_information,sympathy_and_support,0.9,,ok
