tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905495095427944448,What could happen to your #property in a heavy #rainfall or #flooding event?,other_relevant_information,caution_and_advice,0.85,,ok
907332847370940419,Photo Gallery: Irma’s destruction on display.,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
908068144501149699,"UPDATE: Due to possible closure of parts of SR441 &amp; I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
907396931118292992,"Irma unleashes record flooding in Jacksonville, incredible floods in Charleston  via the @FoxNews Android app",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908299336743878657,#HurricaneIrma that is why you should have 3 days min of food &amp; water. More if in the keys Weve been through enough hurricanes to know.,other_relevant_information,caution_and_advice,0.95,,ok
906557618033795072,shopping for hurricane supplies is difficult on a fixed income and with no car.,other_relevant_information,requests_or_urgent_needs,0.8,,ok
907888673655595009,@MikeFirstAlert @WOKVNews 🌀#Irmas eye was more E of that track moving⬆NNE closer to Jax SLAMming us as it passed b4 going NNW you &amp; @wxgarrett had right path #ANJax,other_relevant_information,not_humanitarian,0.9,,ok
907405822514393088,"Yesterday, Ambassador @avalkenburg visited a few areas in #Havana with her family, to get an impression of the damage #Irma has caused.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909558862541414401,90% Barbuda has been destroyed and aint nobody talking about refugee status. #Barbuda #HurricaneIrma,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
908793391214821377,My cousin Jennifers house was damaged in #HurricaneIrma. Please help her meet her deductible. #thanks 🙏🏻,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
908656325474816001,Thousands of people are homeless after Mexicos worst earthquake in a century,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909292621977280512,McCrorys employer Western Express Fires him for helping hurricane victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908495109448069120,Motorola Netopia Netoctopus SDCS Stack Buffer Overflow: This Metasploit module exploits a vulnerability within the,other_relevant_information,not_humanitarian,0.95,,ok
908420722841784320,Hows the water looking after #HurricaneIrma? Not too bad.,other_relevant_information,not_humanitarian,0.85,,ok
908529973098614784,"Canada: Gardens designed with water in mind offer resilient solutions during drought, flood conditions:",other_relevant_information,not_humanitarian,0.85,,ok
905600013748895744,"Even though the worst of #Irma is north of PR, flash flooding &amp; heavy rain a concern for the island.",other_relevant_information,caution_and_advice,0.9,,ok
907344250148458496,Walmart ups its hurricane relief commitment to $30 million  #HurricaneIrma,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
909343709803708416,"EPA plays a key role after hurricanes and floods. Yet, trump wants to cut EPA budget by 31% - more than any other agency. #savetheEPA",other_relevant_information,not_humanitarian,0.85,,ok
906056370943877120,Scenes of destruction from Irma began to trickle in,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907848015905542146,"Hurricane Irma damage: How to stay safe from tree, water damage in your home",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
905480178985349120,@TheMrIrrigation We doin puns? All of those home owners in Houston without flood insuranceI guess you can say their homes areunder water.,other_relevant_information,not_humanitarian,0.95,,ok
908341716935159810,"Where to Get Free Meals, Water in South Florida  via @nbc6",other_relevant_information,requests_or_urgent_needs,0.85,,ok
908775658561654784,"Creating maps for first responders in flood-damaged areas, @uvmvermont students continue to inspire.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
908061598836772864,Report: 70-80% of buildings in hard-hit #Juchitan left structurally unfit and should be demolished after #Mexico quake. Tristeza enorme,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908073449079361543,Were hitting the pause button to help our #customers &amp; #communities as recovery begins @RedCross #HurricaneIrmaAftermath #IrmaRecovery,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
908732424074412033,Urban and street flooding likely in areas under a Flood Advisory. Improving conditions after 10 AM for SL County.,other_relevant_information,caution_and_advice,0.9,,ok
905674290619596800,RT @UnkleDell: If yall need shelter for hurricane Irma you can use my house women under 160 pounds free over $3 men $15 transgenders $70,requests_or_urgent_needs,displaced_people_and_evacuations,0.9,,ok
908418434475724801,Water continues to flood northbound Three Oaks Parkway lanes. Sedans take caution.,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
