tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168287085285072896,@JacquelineWMTW You look elegant this evening Jackie. On to #Dorian..Ive been watching the Bahamas television stream. Plus seeing the damage from Abaco Island. Just jaw dropping. The lack of forward speed concerns the hell out of me. 185 MPH monster moving at a snails pace.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168288358210162691,"Listen, if you live anywhere near the east coast of Florida, you need to seriously consider evacuating. There’s a distinct possibility that this storm still makes landfall there, or will at least come close enough to cause major damage there.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168291596972036097,"#HurricaneDorian - if you know somebody who can help in spreading this word, please retweet. Let’s make sure everybody is safe during the storm! @PBCountySheriff @WPTV",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1168294867350511617,"I am going to admit it, I wished for it to destroy his beloved Mar-a-Lago. Not if there are people there, though. I dont want lives lost because of my wicked wish. Thats how bad it is, I hope for someones property to be damaged. I feel bad, but not.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168298247582113792,"Hurricane warnings issued for Florida coast as historic, Category 5 Dorian batters the Bahamas it’s time for flood insurance to refuse to pay for damage that occurs in areas where officials deny climate change and enact anti-climate ordinances",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168300749153087488,"Dorian Now Cat 5 200 Mph – Extreme Destruction Expected, As Seen From Space",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168302400114966537,"Very close west eye wall of #Dorian about to make landfall near Bonefish Cay - Tornado reported Station ID: KAMX.M6 Lat: 26.51Lon: -77.56 Time: 6:17 PM Movement: SE 16.6 mph Each segment on the storm cell represents a 15min advancement. Echo Top 34,449 ft",caution_and_advice,other_relevant_information,0.9,,ok
1168304713655312384,"If Dorian continues on that track, Orlando and Jacksonville may see heavy rain, gusty winds and significant flooding. Dorian would then move north to coastal Georgia and South Carolina, where rain, storm surge and flooding is a threat",caution_and_advice,other_relevant_information,0.9,,ok
1168312190681735168,Homes in oklahoma would have been wiped out with no walls standing with those winds,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168313752304967681,"#HurricaneAndrew the LAST cat 5 hurricane in #Florida was in *1992*1992! If you’re not taking it seriously, then #RIP. #HurricaneDorian2019 #Dorian2019 #Dorian #splinters #leveled #Tornado",caution_and_advice,not_humanitarian,0.9,,ok
1168315122735095808,RT @MY_BORDERCOLLIE: Homes in the Bahamas literally being blown apart❗❗ὢ2ὢ2Ὁ4Ὁ4 #HurricaneDorian #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168322230146732032,"From the promoters of MJ LIVE @SavCivicCenter We waited for last minute to evacuate for Hurricane Katina in New Orleans, please take all warnings from officials serious. Our home had 14 foot of water. PLEASE STAY ALERT!! #dorian2019 #HurricaneDorian #Savannah #savannahga",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168322776547188742,Bought 12 gallons of water. Am I panicking right? #hurricanedorian #dorian #Charleston #SouthCarolina #TikTok,other_relevant_information,not_humanitarian,0.95,,ok
1168325441276514305,"Michael- last year in FL and GA, we still have a huge amount of damage",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
1168326985203867648,#HurricaneDorian #earthquake #tsunami #Tornado #Christ warns Can you bring about the Great Trouble that Allah is bringing upon America today? Can you bring it about and can the White man stop it? NO! You cannot,other_relevant_information,not_humanitarian,0.95,,ok
1168327728413716481,This is no joking matter. Word is the destruction is horrible.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168329722503319553,RT @SincerelyReal1: Preparing for the storm at 6pm. Abaco has been destroyed. This is so sad. #hurricanedorian,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168330138498428928,"#Dorian or #durian? Would you rather a) ride the full effect of Dorian (including the eye) or, b) be in the presence of a freshly sliced durian for five minutes?",other_relevant_information,not_humanitarian,0.95,,ok
1168332539733454849,"Twitter Journalist Doug P. Fresh is live in the water forecasting wave, flooding and sea surge with #HurricaneHunter Buddy the Dog. Follow @FreshNewsChi for all Dorian coverage #hurricane #HurricaneDorian2019 #HurricaneDorian #Dorian @FreshNewsChi",caution_and_advice,other_relevant_information,0.85,,ok
1168336327680696322,This loop shows how amazingly persistent Dorian has been.,other_relevant_information,not_humanitarian,0.95,,ok
1168337648513167360,"My thoughts and prayers are with all the families and friends in the Bahamas, Florida and sounding states and islands that are going to be affected by Hurricane Dorian. Please if you havent evacuated, now is the time. #HurricaneDorian #hurricane",sympathy_and_support,caution_and_advice,0.95,,ok
1168339366219005952,Early images from Great Abaco show very extensive damgae and heavy flooding from Hurricane Dorian. It looks just as bad if not worse than Marias impact on the US Virgin Islands. Dorian is expected to stick around the Bahamas for 24 hours or more.,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168341867135668224,"@michaelcdeibert You are right ! Its not different, even much worse today in 2019. Check it out @siasatpk @OfficialDGISPR @peaceforchange #Kashmir voice being heard in #PuertoRico But #UNSC &amp; @hrw remain silent. #KashmirUnderThreat",other_relevant_information,not_humanitarian,0.95,,ok
1168341884898557952,@BahamasRedCross @VisitTheBahamas @MOFABahamas Can you do something to help? Mother begged for prayers for her and her baby. The roof of her building is gone and a bounch of people including her and her baby are stuck.#PrayForTheBahamas Bahamas hit by #Dorian.,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1168343866300358657,"Waffle Houses are small buildings with large, glass windows. The cooking area is open so one can see the process of breakfast: omelets, grits, sausage, bacon, hash-browns, and waffles. Its a place where no one is in a hurry. I dined occasionally before I went vegan.",other_relevant_information,not_humanitarian,0.98,,ok
1168344850128867328,Why is #EndlessShrimp and #KevinHart the top trending topics when Hurricane Dorian just destroyed parts of the Bahamas and is headed towards Florida? SMH #HurricaneDorian2019 #HurricanDorian,not_humanitarian,other_relevant_information,0.85,,ok
1168347626976231424,"Animals arent any better equipped to survive an emergency than humans are. Few people missed the fact that after Hurricane Katrina, people died because buses and emergency shelters wouldnt allow their animals. #Dorian #hurricane #HurricaneDorian2019 #animals #AnimalRights",injured_or_dead_people,other_relevant_information,0.85,,ok
1168347638321823746,RT @Fla_Pol: Heres a list of open shelters in Florida to protect people from #HurricaneDorian.  #FlaPol,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168350169642995713,"Dear Weather Channel, I have a hurricane question for you. You keep saying Dorian will be turning North but he doesnt seem to be doing that. So, are you deliberately trying to get me killed or are you and The Vero Beach Chamber of Commerce like a thing ?",other_relevant_information,not_humanitarian,0.95,,ok
1168350963184427009,"Hurricane Dorian: Cat. 5 185 mph wind speed moving a 5 mph did catastrophic damage to the Bahamas, roofs were blown off, storm surge, etc?",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1168352684044378112,"Hurricane Dorian could potentially bring storm surge flooding to Floridas Atlantic coastal communities at the same time as the area is experiencing king tides, periodic extreme high tides.",caution_and_advice,other_relevant_information,0.9,,ok
1168359132900052992,Dorian has weakened just slightly as of the 11pm update. This is still a major category 5 hurricane that will continue to bring catastrophic damage across the Grand Bahama island tonight before approaching the east coast of Florida.,caution_and_advice,other_relevant_information,0.9,,ok
1168359193650311168,Please take care of of yourselves and families if you are in the path of #HurricaneDorian Click below for updates and to donate ὉC,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1168362241697210368,"Fears of widespread, catastrophic damage as Dorian becomes strongest hurricane in northwes @AJEnglish",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168362778270281728,Monster #HurricaneDorian smashes the #Bahamas as millions flee homes in US,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1168363048870002688,"Hurricane Dorian Makes Third Landfall as a Category 5 in the Northwestern Bahamas; Hurricane Warning Issued in Florida Sep 2, 2019, 11:00 AM Hurricane Dorian has made its third landfall as a Category 5 as it",caution_and_advice,other_relevant_information,0.9,,ok
1168372937403129857,when your local weatherman is smarter than the POTUS,other_relevant_information,not_humanitarian,0.95,,ok
1168375843363729408,Made a GoFundMe page for Hurricane Dorian Relief through the American Red Cross foundation! Lets goooo! #PrayForTheBahamas,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168375888658010113,The safety of people who live in the storms path isnt the only concern. Those waiting out the storm with supplies in hand have to be prepared too.,other_relevant_information,caution_and_advice,0.85,,ok
1168377710835617792,"For anyone who pulls off the LFS servers in Florida: These systems are all offline as of 23:18 CST, in preparation for landfall of Hurricane Dorian. Please pull off of systems in UC@Boulder (Colorado), or SATX (San Antonio, TX). Thank you, - Douglas R. Reno",other_relevant_information,caution_and_advice,0.9,,ok
1168379382567591936,To all #Cariebbeanders out there #Bahamas needs our help #hurricaneDorian #SOSBahamas,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168380701672005633,"Y’all, if you’re in the evacuation zone, evacuate. #HurricaneDorian #SouthCarolina",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168381219521925120,Heres the high tide forecast for #Dorian. Major flooding is possible with high tide on Wednesday and Wednesday night. #Savannah,caution_and_advice,other_relevant_information,0.9,,ok
1168381333233524736,Reminds me of Typhoon Haiyan in 2013. The sustained wind from Haiyan is right in the range of #Dorian,other_relevant_information,not_humanitarian,0.95,,ok
1168386522078502912,"Please help: Has anyone heard from the Lowe family in #Abaco? Larry, Nancy, John Lowe Angela Holloway Lowe Gary Richardson Jr Africa Lowe Anna Lowe Young Jaro, Shacoya, Irving Curry Shamir, Edward Armbrister Jr #AbacoIslands #AbacoStrong #Bahamas #Dorian #Dorian2019 #hurricane",requests_or_urgent_needs,missing_or_found_people,0.95,,ok
1168389492161384448,"Remember in 2014 when stormwater leaked through underground conduit at St. Lucie Nuclear Plant and started gushing out of the electrical boxes INTO Unit #1 (at full pwr) aux. building, flooding it? Of course you dont - news of it was censored. #Dorian",other_relevant_information,not_humanitarian,0.95,,ok
1168393420412477440,Major flooding in Nassau due to intense rain bands associated with #Dorian. Banding appears to be similar to Florence and Harvey on radar especially with relatively slow motion of Dorian itself. Big-time rainfall totals possible in Nassau.,caution_and_advice,other_relevant_information,0.9,,ok
1168398271099760640,ὓ5 The home page on  brings you right to the resource document linked in @chalicegardens tweet. Its a terrific resource for #HurricaneDorian victims: resources for person + pets + home. #DAT #DisasterAssistTeam #Dorian,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168399578036494336,RT @Puneetvizh: #HurricaneDorian: Bahamas battered by monster storm,caution_and_advice,other_relevant_information,0.9,,ok
1168399928139407360,"PDC is conducting advanced analysis of potential storm surge, wind, and flooding impacts to #Florida and the U.S. East Coast from #HurricaneDorian, a dangerous Category 5 hurricane. @FEMA @FLSERT @NWSNHC @MyFDOT @PNNLab @USNorthernCmd",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168400762486919168,"With #HurricaneDorian seriously impacting the Bahamas &amp; approaching the southeastern US, thinking again about the barriers disabled face from natural disasters. More strong storms from #ClimateChange—we must reckon with/ fight for accessible inclusive disaster planning &amp; relief.",other_relevant_information,sympathy_and_support,0.8,,ok
1168403344911675392,#Brevard County is under a hurricane warning. Expect conditions for start deteriorating by Monday evening into Tuesday morning. #dorian #stormalert9,caution_and_advice,other_relevant_information,0.9,,ok
