tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908627992099868673,Humid conditions are in place this morning as the remnants of Irma exit.,caution_and_advice,not_humanitarian,0.95,,ok
909494918619557895,RT @MyNews13: #IRMA | Volusia County to collect debris in unincorporated areas,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
906451061061378048,MES appealed to the victims of hurricane \Irma\ in the Caribbean   #news #Russia,other_relevant_information,sympathy_and_support,0.8,,ok
906457069263486976,Weve called on our entire staff to serve tonight and this weekend to help those affected by #Irma.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908153716741681153,"Sandbags donations needed due to Santa Fe River flooding. --&gt; High Springs Memorial Park, 17380 N.W. US Hwy 441.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
908934344676343808,Syrian Refugees Respond To Hurricane Irma By Cooking Feasts For Evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
906014234189774848,"#Hurricane #Irma: 175 mph, 10 deaths, thousands of #evacuees",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
907517451360919552,"Despite downgrade of #HurricaneIrma to tropical storm, FL &amp; GA are in our thoughts as residents brace for possible storm surge. Stay safe!",other_relevant_information,sympathy_and_support,0.9,,ok
905761349535498240,RT @ABC7Brandi: Irma update this AM @ABC7: Cat 5 storm near Dom Republic. At least 10 ppl killed. 90% of Barbuda buildings damaged.,infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
909101004033052672,When your picture taking spot gets destroyed in Hurricane Irma and you have to relocate 😂 I have,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906927912041017347,"RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma",displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
908359896076300288,Irma spared some islands in Florida Keys and savaged others - A reported 90 percent of homes in the Florida Key,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908623220013662209,"@marsialynn86 @DeplorableMe55 @rmjordan2 @_Makada_ @POTUS @PressSec @realDonaldTrump Ugh ! He was in Florida with flood victims! You know, the ones that have lost EVERYTHING!",other_relevant_information,sympathy_and_support,0.85,,ok
908848244746096641,The geeks at @ioSafe are giving disaster-proof storage to victims of Harvey &amp; Irma who need to replace their gear.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907738096778792960,#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
908432818757390337,In Fla. at **disaster relief event** Trump dismissed the Irma death toll;,injured_or_dead_people,not_humanitarian,0.85,,ok
908705341457797120,"Flood damage can be devastating! With Asiet, you can eliminate the mold spores that contaminate the air.",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
908838562795270145,Preparing for and riding out a hurricane is stressful! My clients are feeling relief after processing their experiences of Hurricane Irma.,other_relevant_information,sympathy_and_support,0.8,,ok
905524621759348738,"@AmyMacKinnon Far inland (so no storm surge flooding, rain flooding a concern, but not life threatening). Main concern in both places is trees vs roofs.",not_humanitarian,caution_and_advice,0.8,,ok
907764737072668672,"The Caribbean islands were hammered by #HurricaneIrma, leaving tens of thousands without water or electricity. More:",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905642189769785345,Weve declared a #PublicHealth emergency in #PuertoRico and the U.S. Virgin Islands in response to Hurricane #Irma.,caution_and_advice,other_relevant_information,0.85,,ok
908809182006042624,"Answers to lingering questions about Irma assistance, debris, etc.",caution_and_advice,other_relevant_information,0.8,,ok
907453910209716224,Irma downgraded to tropical depression; city flooding continues,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908289102310764545,Members of Ohio National Guard heading to US Virgin Islands for Irma relief -,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
909269968751034368,Theres a chance Maria may be a major hurricane near Puerto Rico and the USVI next week. These are a few of the same areas impacted by Irma,other_relevant_information,caution_and_advice,0.85,,ok
906244439559065600,WATCH: These are the 90 members of Congress playing politics w/critical relief funding for victims of Harvey &amp; Irma.,other_relevant_information,not_humanitarian,0.9,,ok
905991354383261696,so before irma kills us all just wanted to say yes i am bi,other_relevant_information,not_humanitarian,0.95,,ok
907375599311839233,"Dear Mr. President and Cabinet members, thank you for your tireless work on Irma and Harvey relief. God Bless you. We are with you 100% 👍",other_relevant_information,sympathy_and_support,0.9,,ok
906447125587873792,Miami Shelters Homeless Against Their Will as Irma Closes In  @VOANews,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
905520388045721601,Wow - nearly $400k raised for #HurricaneHarvey by the fundraiser started by @TheFamilyBeer !  #strongerthanstorms,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907939927635017728,Charleston firefighters carry injured veteran to safety during Irma,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
908450755551596544,@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
908164842636369926,Long time #xrp family Bitso running campaign that takes crypto to help earthquake victims. Give em if you have em!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
906933322395271168,.@pbyrond on #Periscope: Irma Impact Hollywood Beach Florida! High Winds Flooding #IrmaHurricane2017 #HurricaneIr,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907690215439060993,"2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
909425503123197953,Remember during #Irma clean up efforts: Young children and babies may need more fluids than normal daily intake to stay hydrated.,other_relevant_information,caution_and_advice,0.95,,ok
908391535217082368,"Which athletes are top 10 in their conference, 5 weeks into the season? 🌊 Flood the cities",other_relevant_information,not_humanitarian,0.95,,ok
906099755192729601,"Miami-Dade &amp; Monroe County friends, the Miami-Dade County Fairgrounds has a PET-FRIENDLY SHELTER. #fyi #hurricaneirma",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909121493367365634,Reporters who covered both Harvey and Irma from the eye of the storm compare their damage  #storystream,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907356194137939968,Damage on Brickell Ave in #miami #hurricaneirma #weather @CBSMiami,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
909464604941598720,"RT @motormedics: I uploaded a new episode, 1400 More Car Floods From Irma and Classic Cars We Love, on #spreaker #auto_repair",other_relevant_information,not_humanitarian,0.95,,ok
908531499623792640,"If you see flood waters approaching you on the road youre already driving on, slow down and immediately exit the road safely. #befloodsafe",other_relevant_information,caution_and_advice,0.95,,ok
906803243736616960,So scary this how this is how tsunami happen 😰😰😔,other_relevant_information,sympathy_and_support,0.8,,ok
908537934298705920,"Naples FL Irma Update: the RMI/River Relief Team &amp; Feed the Hungry were in Naples with relief -before FEMA &amp; Red Cross,Body of Christ on it!",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908599099473240064,California on fire Texas flooded with water Idaho having an earthquake Florida having hurricane wind We need Aang to save us,requests_or_urgent_needs,not_humanitarian,0.9,,ok
906477818795712513,.@surepresentante on #Periscope: Monitoring the house remotely #Hurricane #Irma #Evacuation,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
908813086777331712,Rescue operations and damage assessment continue after Hurricane Irma struck Florida and the Caribbean Islands.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907747065396170753,Still flooded #flooding #flooded #hurricaneirma #hurricane #irma #hurricaneseason,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905593263826104320,A8 Lunch on Kilimanjaro at Lava Tower in the tent- they served the best empanadas! I still dont know how! #foodtravelchat #travel,other_relevant_information,not_humanitarian,0.95,,ok
906598069478871043,"Any families or elderly #evacuating South Florida from #hurricaneirma, I have an extra bedroom in Orlando with food and water you can use",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
908863196127166464,"Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
908825941010452480,"Wrestlers Suffer Irma Damage (Photos), Update On NXT TV Tapings, WWE Stars Game (Video)",other_relevant_information,not_humanitarian,0.95,,ok
908027749390053376,Study: Theres a crucial need to separate the Eastern and Central US when designing future earthquake hazard maps.,requests_or_urgent_needs,other_relevant_information,0.85,,ok
906155456099479552,#Water and #gas shortages are common before and after hurricanes but have been worsened by #Harvey. Now #Irma looms,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905744926931083264,HURRICANE IRMA 2017 ἰ0 WE CANT FIND WATER ANYWHERE! Ὂ6:  via @YouTube,other_relevant_information,requests_or_urgent_needs,0.85,,ok
908685509735612421,#Internet-powered #telehealth is providing free #healthcare for #HurricaneIrma victims. Details via @FierceHealth:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905923134401990656,Irma has cost 10 people in the Eastern Caribbean their lives so far and it still going strong. Praying for all victims and their families,sympathy_and_support,injured_or_dead_people,0.9,,ok
906518120734396417,"Giving Lyft, Uber and yellow cabs rides to shelters this morning, if you live in Little Havana, Overtown, Liberty City #HurricaneIrma",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908630845878976512,"Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief",caution_and_advice,requests_or_urgent_needs,0.9,,ok
908765160474525701,Now Hiring for Hurricane Irma Relief! Alpha1 Staffing+Search Firm Awarded Florida’s Disaster Supplemental Nutrition,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906893401735532544,"Gov. Rick Scott says hes spoken to POTUS, FEMA Dir and DHS head, says theyve committed full federal support to Irma relief",sympathy_and_support,other_relevant_information,0.85,,ok
908792713071480833,"Deaths, injuries growing from improper generator use - heres how to use one correctly  via @10NewsWTSP",injured_or_dead_people,caution_and_advice,0.95,,ok
906606365908406272,"Deaths in the entertainment world, more on Lois &amp; an update on Irma! 🙏🖤 @ North Little Rock,",injured_or_dead_people,not_humanitarian,0.95,,ok
908794459286069250,Winners of the Inishowen Flood relief draw  via @officialdonegal,other_relevant_information,not_humanitarian,0.9,,ok
907656119857885185,FEMA is offering assistance to Hurricane Irma victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906519111278235649,Calling all nurses! Florida is in desperate need in assistance. #Irma,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
907023638410403841,"Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
909111978622377984,@Spoonersloth Post hurricane Irma cleanup activities,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
906375540436856832,@shelbygraces But I cant because Irma makes us stockpile water fam,other_relevant_information,not_humanitarian,0.85,,ok
907312756222697472,It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
908632742790918144,One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes,infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
907653334353530880,Former reality star slammed for posting photo of private jet evacuation during Hurricane Irma  via @yahoo,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
907697821939388418,. @NationalGuard is helping distribute resources to damaged areas throughout Florida after #HurricaneIrma @MyNews13,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
909396649964957697,"Residents now allowed back to #FloridaKeys. Israel search, rescue teams back on standby status. #Irma #IrmaRecovery #Israel @UnitedHatzalah",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
905508395171667969,"Insurance company: you have hurricane insurance, not flood Me: if it floods because of hurricane? IC: nope Me: well played, well played",other_relevant_information,not_humanitarian,0.95,,ok
908042636879114240,"#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908411238786453507,Great talk @DenisCarriere on Nepal earthquake humanitarian relief efforts #HOTSummit,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
905511343272247296,@mansionz I am standing on the beach watching the tsunami grow From a minuscule rise in the horizon to a monstrous tidal wave,other_relevant_information,not_humanitarian,0.9,,ok
908006018516480001,"Was your property damaged as a result of #Irma? If so, we can help you navigate the insurance claims process right from the beginning 🏡🛠️💵",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
908408396432510977,Hurricane Irma: Collier giving out food and water; 3 cooling centers open,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907763750886936576,Mobile home residents fear they will be the forgotten victims of Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
905518955204370432,@doomquasar the entirety of Heavy Rain,other_relevant_information,not_humanitarian,0.95,,ok
908968474235609088,Heres what big companies are giving for Irma relief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908432656110686209,@POTUS surveys damage caused by Hurricane Irma in Naples: We love the people of Florida,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
908657144014278656,New story on NPR: St. Thomas Residents Welcome Relief Flights After Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906167049931632645,Yikes. Those are gusts of 140 knots in South Florida. That translates to 150-160 MPH. Not good. That would level many buildings. #Irma #FLwx,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
909380631733424128,@VICE is the only 1 that got it right on reporting the destruction of Irma in the U.S. Virgin Islands,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
909557073716891649,@iamcarlenes not sure of your location but if you are ever in any need of any updates&amp;were affected by #Irma please know I am here for you!,other_relevant_information,sympathy_and_support,0.85,,ok
905500798595059712,Do you have advice for repairing flood damage? Please share for the ppl of Houston &amp; elsewhere:  via @Houzz,other_relevant_information,caution_and_advice,0.9,,ok
908770564814274560,DOL and IRS Issue Relief for Hurricane Irma Victims -,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908393617282269184,@jdny2 @WAVY_News He was signing words  Pizza and  monster when referencing Irma evacuations.,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
905300105204555776,@DC_Resister_Bee @realDonaldTrump Conman Trump cares so much about flood victims Exploits disaster to sell $40 hats,other_relevant_information,not_humanitarian,0.95,,ok
907375567024128000,Please support those affected by both Hurricanes Harvey and Irma by donating through this link:  Please RT.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908426404420866053,Whiskies of the World Houston rescheduled with 50% of ticket sales to assist in Houston’s flood relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908847681304268800,@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re,other_relevant_information,not_humanitarian,0.85,,ok
908797986020495362,#PSA: People who receive food stamps and lost power in #HurricaneIrma can apply to receive replacement food stamps,caution_and_advice,requests_or_urgent_needs,0.9,,ok
908089154159955968,Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
905745369279160321,RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.,caution_and_advice,other_relevant_information,0.8,,ok
906448902542544896,"Jose Upgraded To Category 4 Hurricane, Follows Irma’s Destructive Wake",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908726021800595456,@FinanceCanada The GoC is sailing into a tsunami of bad fiscal policy and its beacon is built of rhetoric and out of touch civil servants at Finance.,other_relevant_information,not_humanitarian,0.95,,ok
908885258707271681,Rubio staff hosts Irma Recovery Assistance Centers across Florida  #IrmaRecovery,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
909138812823097345,Such a Small Number” Trump Dismisses Deaths of Elders at Nursing Home as he Declares Victory” Over Irma,injured_or_dead_people,not_humanitarian,0.9,,ok
908004532008841216,Lightning sparks fires in Mendocino National Forest Tuesday.,not_humanitarian,other_relevant_information,0.85,,ok
908783186657910784,45 tweets immediately after a terror bomb in UK BUT waits 6 days to even talk about quake in Mexico! Think about that!!!,other_relevant_information,not_humanitarian,0.9,,ok
908343201777410048,Highest water levels from Hurricane Irma seen in Jacksonville.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908919959841058816,#DSTRDamage Maher: No Trump Properties Damaged by Hurricane,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908169529968209921,#HURRICANEIRMA: PH Embassy comes to aid of Pinoy victims of hurricane Read more:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906335746784616449,Canadian citizens in areas affected by #HurricaneIrma can request emergency assistance from @TravelGoC. Details at,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
908181500163756032,This is what the @RedCross is serving flood victims to eat in its GRB shelter. This slop was lunch. Where is the donation money?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
907321484263247872,NEW VIDEO | This was sent to us from River Road in San Marco. #Flooding #Irma,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907217621979996160,Hurricane Irma keeps first responders off the roads,other_relevant_information,caution_and_advice,0.85,,ok
909435073509953537,RT @sandrawade: FYI folks. He did donate to Harvey - had to or everyone would call him out. Too tapped out for Irma.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
908184827966390272,"At 11:14 PM @USGS reports a 3.2 magnitude earthquake near Harper, KS. Anybody feel it? @KSNNews",not_humanitarian,other_relevant_information,0.85,,ok
908412470385049602,"@realDonaldTrump Did not see you rescuing the two cats in flood waters, but glad someone got a pic.",other_relevant_information,not_humanitarian,0.9,,ok
907222812322123776,"Irma is not kidding Businesses closed, sandbags in place on Hilton Head Island @wis10 and the conditions are picking up here",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908234493009563648,A God called Drink the Flood Water Is a very old God. What older God could you get #Kerouac #JackKerouac #MexicoCityBlues #207thChorus,other_relevant_information,not_humanitarian,0.95,,ok
905439612730007553,Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905292712424988672,The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so,other_relevant_information,not_humanitarian,0.95,,ok
905333857414774784,ALERT: Shelters caught killing flood victims??,other_relevant_information,injured_or_dead_people,0.8,,ok
905498521331130368,Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
908383323998740480,Was there an earthquake ??? Cause my bed was shaking I NEED ANSWERS NOWWWWW,other_relevant_information,not_humanitarian,0.9,,ok
909475629300699139,"RT @TheNewsPress: Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
906848709748682753,We are officially in hurricane conditions It’s time to bunker down”: @VanDamCNN from Miami Beach #HurricaneIrma,other_relevant_information,caution_and_advice,0.9,,ok
907604334808006656,"Turn Around, Dont Drown! Flood water poses drowning risks for everyone, regardless of ability to swim. #Irma",other_relevant_information,caution_and_advice,0.95,,ok
909403696932556801,"Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE",rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
906549115483549696,"Irma has submerged the town of Caibarien, Cuba under several feet of water.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905920356824862720,Make sure you take pictures of your home inside and out including the roof and your cars for insurance purposes. Be safe #HurricaneIrma 🙏🏽,other_relevant_information,caution_and_advice,0.95,,ok
908829633646297090,If you are need of help or just need s listening ear call the 2-1-1 helpline @211Broward #HurricaneIrmaRecovery #BrowardCounty,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
909121503207264261,Has Trump paid up his $1Million yet for Harvey &amp; Irma Relief.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
906369832483831808,Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future,other_relevant_information,not_humanitarian,0.9,,ok
906044052109451264,@hms_ocean and RFA Mounts Bay have been retasked to provide vital aid to Caribbean islands in the wake of #hurricaneirma,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908453539919355906,If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
907871958645329920,"Estimated 16 million power outages from #Irma, twice as many as Sandy, most on record for a hurricane. More:",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
907301436815495168,Unbelievable! Historic flooding in Downtown #Jacksonville. #Irma @ActionNewsJax #Florida,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907558126509064192,RT TravelLeisure #HurricaneIrma has left a trail of destruction,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908196064964079616,Please RT &amp; spread the word. This legal aid hotline connects low-income Floridians impacted by Hurricane Irma w/ free legal help.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
906151519325696000,Our game at UCF will not be played as scheduled. The Tigers are safely back in Memphis &amp; our thoughts are with those in Irmas path (1 of 2),not_humanitarian,sympathy_and_support,0.9,,ok
907787017618108416,we should be so lucky to have refugees accept America,other_relevant_information,not_humanitarian,0.85,,ok
908363294565642240,SKYNEWS reports RT SkyNewsBreak: Foreign Secretary Boris Johnson says Government looking at ways to use UK aid bud,other_relevant_information,not_humanitarian,0.85,,ok
908791141004345348,Irma’s Aftermath Continues to Take Toll on Florida CUs,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908696666760499202,".@CICTMAR @A_W_Global LMC estimates Irma destroyed 10% of sea turtle nests in Jupiter, Tequesta &amp; Juno Beach. Approx. 2000 nests washed out.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906277952991744005,We are offering a complimentary appetizer to #irma evacuees with valid photo ID. #atlchef #atlfoodie #nolastyle #lagniappe #mussels #salmon,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.85,,ok
908558156581683202,The latest LIVEEDGES TSUNAMI EMERGENCY Daily!  Thanks to @GZeroConspiracy #fukushima #geoengineering,other_relevant_information,not_humanitarian,0.85,,ok
908346678943633408,EPA Registration a MUST for Flood Water Cleanup Flood and water damage has been a devastating event. Taking the,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908547041814503425,Penang island hit by flash floods and mudslide in Tanjong Bungah buried for cars this morning - pixs socmed,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
905524286990893056,Tillys Supports Hurricane Harvey Victims with Flood Recovery Supplies,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
907661698764558337,RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
905422243139858432,North Bay Village providing bags for sand to residents for flood control. Must show ID. Everyone gets 5 bags each @WLRN #HurricaneIrma,other_relevant_information,caution_and_advice,0.9,,ok
907977459861037056,Flood Waters Pour Into Jacksonville,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908713144968609792,@Waterkeeper Not sure if U saw this. #SB634 passed #CALeg yesterday. Santa Clara river under attack. 21K homes 2B built on flood plain,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
908396050196639744,Nun Gets to Work With a Chainsaw Cleaning Up Irma Damage,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
907892875890917376,Raising Funds to Help Disaster Victims  #amwriting #irma #author #writer #blog #help #fundraiser,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
905443517094404096,some parts of haiti are still trying to recover from the earthquake &amp; that was in 2008,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908393579697106949,#Irma has caused #BVI infrastructure to collapse – more support is needed from major aid orgs &amp; government,requests_or_urgent_needs,infrastructure_and_utility_damage,0.9,,ok
908055184626126848,"Helping members get food, transportation, supplies post-Irma. Also pushing for power restoration at NH and ALFs. Call if we can help.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
906552882970984448,"Shelter information for Clay County, Florida. #HurricaneIrma",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
908399600045719552,"Hurricane Irma has so drastically changed the ecosystems of the Caribbean Islands, the destruction can be seen from space.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905574018027315200,Get ready for D tsunami,other_relevant_information,caution_and_advice,0.85,,ok
906029883746205696,WTF?! Tenants terrified after rental company locks away buildings’ storm shutters as #HurricaneIrma bears down,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908003938447884288,ADVISORY: Deal to survey Hurricane Irma damage tomorrow. Read more here:,infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
908030980363079680,YALL WE DEAD ASS JUST HAD AN EARTHQUAKE THE WORLD IS ENDING LMAO,injured_or_dead_people,not_humanitarian,0.9,,ok
908449017134231553,7th grade. Learning about earthquakes with Google Cardboards and touring earthquake damage from Japan and Nepal. #rockdalepride,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908334887995953152,Overseas Development Budget cannot be used for Hurricane Irma victims because they are too rich. Utterly moronic.,other_relevant_information,not_humanitarian,0.95,,ok
906159274442842112,".@FLGovScott on Hurricane Irma: Evacuations are not convenient, but they are absolutely meant to keep you safe.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
909125255234539524,Sociology club is fundraising for victims of Irma in the Caribbean.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908050623903490048,"Before last years flood, I walked around the right side of this house on the Brazos River. Massive erosion. #HouWx #Simonton",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909481951920345091,#MagaCoalition #Irma #PrayersForFlorida ❤️ὤFἿC❤️ὤFἿC Please Help HURRICANE SUPPLY DONATIONS NEEDED. ASAP. Thanks So Much ❤️ὤFἿC,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
906220862277345280,More evacuations are expected as #Irma gets close. Pay attention to local alerts &amp; emergency management  #FLprepares,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
907945159924568065,Press coverage from @tyrone_con of @JNicholsonMEP with @UUPWestTyrone @uuponline colleagues inspecting flood damage to farm businesses!,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909358153069821953,"Irma in Florida, flooding in Houston, Fires in the Northwest, record heat in San Francisco, and Im over here in",other_relevant_information,not_humanitarian,0.9,,ok
907974940934238209,What to do if Hurricane Irma damaged a place where you booked a vacation,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908358759566774272,Some seasonal forest roads in Monongahela National Forest are still closed from last years flooding.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
907347794712817664,"If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908731345240772610,Blue tarp installations are available for Irma victims. Its a federal program that launched today. MORE:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906610175251030019,#Irma shows signs of rapid intensification now. Eye moving away from Cuba. Storm feeding off 86F+ water in Florida Straits. Expect Cat 4.,caution_and_advice,other_relevant_information,0.85,,ok
906897101036113920,Flooding in Coconut Grove #Miami #Irma @KyleDennisWx @WSAVariellas @wsavleeh @wsav,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
