tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168251192637607939,#Update: Category 5 Hurricane #Dorian makes landfall in the Bahamas for the second time. Massive #StormSurge is flooding the islands.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167819986968223744,@realDonaldTrump @POTUS @FLOTUS @WhiteHouse @tishanncg @nan537 @Libtees @treasonstickers @floridadem2020 @elainewv99 @mmpadellan @kirkacevedo @TennDem Let’s face it Donald is doing more damage than Dorian ever can. #HurricaneDonald,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167487162650157057,"Ten Questions to Ask While Readying Your Outdoor Power Equipment for Storms, Hurricanes and Floods  #HurricaneDorian #Dorian #StormPrep #GetReadyNow",other_relevant_information,caution_and_advice,0.95,,ok
1167893284091416578,Hurricane Dorian is now at 150MPH and is going to Threaten Affect our Coast of North Carolina again and come in further south off shore close enough to do damage  ἰ0ὢ8 !!!!,infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
1167620595313455104,"I have an idea. Instead of political grandstanding, why don’t the Dems work with the president so we have strong borders and disaster relief? Remember, he gave you dada in exchange for a border package, you said NO! Sorry Dems, but this is on you!",other_relevant_information,not_humanitarian,0.95,,ok
1167498667785359361,@xgabyv Save me from Dorian ᾗAᾗAᾗA,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1168303954192736256,@305miami6924 I’ve only seen vids from the front end of Dorian. Vids were made when the eye was there. I dread what the back-end did. Everything was already destroyed and it was only half-way over.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167563690821873664,Taping windows does NOT prevent damage from flying debris. Learn how to prepare your home or business for #Dorian at  #HurricanePrep,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1167623511688409089,Now a Category 4 storm. Hurricane Dorian could bring devastation to Florida that hasnt been experienced in some areas since 1992.,other_relevant_information,caution_and_advice,0.7,,ok
1168332539733454849,"Twitter Journalist Doug P. Fresh is live in the water forecasting wave, flooding and sea surge with #HurricaneHunter Buddy the Dog. Follow @FreshNewsChi for all Dorian coverage #hurricane #HurricaneDorian2019 #HurricaneDorian #Dorian @FreshNewsChi",caution_and_advice,other_relevant_information,0.8,,ok
1168196349340377088,"Dorian will likely weaken as it passes through The Bahamas, not so much from land interaction, but from its own cold wake as it slows over shallow water. SSTs cool considerably by Tue AM as forecast by Navy COAMPS model #HurricaneDorian",caution_and_advice,other_relevant_information,0.85,,ok
1167851292510670848,"Florida #internetfriends, how do you see this hurricane playing out? Did you stock up on extra supplies or no? #Dorian2019 ἲAἲ8ἲA",other_relevant_information,caution_and_advice,0.7,,ok
1167819352529416198,Mama needs to pay for these storm supplies. Thanks for your help! #hurricanedorian,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1167883301912076288,St John Tradewinds: WAPA Updates Conditions Post Hurricane Dorian,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168387134715322369,Ill keep Trump in my thoughts and prayers.,not_humanitarian,sympathy_and_support,0.9,,ok
1167591900976734210,"News article: District website provides flooding information, links to prepare for Dorian:",other_relevant_information,caution_and_advice,0.85,,ok
1168301380613935104,RT @MtnMD: His mental illness is STUNNING. The Bahamas dont need incompetence right now. They need help.,not_humanitarian,sympathy_and_support,0.8,,ok
1167802822156591104,@realDonaldTrump Is this hurricane called #Dorian Trump? Seems like it’s as unpredictable and causing as much damage to the country as another D Trump that has been seen circling in the region over the past couple of years,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168330323765186563,"Looks like #Dorian may be STRENGTHENING, again. As the eye moves completely back over water, the pressure this last pass down a few millibars, down to ~911 mb. ἰ0⚠️",other_relevant_information,caution_and_advice,0.85,,ok
1167582180689637376,We are boarded up and ready for Hurricane Dorian. Be safe everyone! Feel free contact me if you need help putting up shutters. #hurricanedorian #florida #floridalife #shutters #sunset #summerdays #realestate,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168205965407244291,"#Dorian Update: Hurricane has made Landfall in Abacos, with Max sustained winds at 185mph and gusts near 220mph! Catastrophic damage possible for parts of the Bahamas!",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1167872409195515906,"Dorians newest track has shifted east again. The risk of strong winds and dangerous storm surge has increased along the coast of Georgia, S. Carolina, and N. Carolina during the middle of next week. Residents in these areas should continue to closely monitor Dorians progress.",other_relevant_information,caution_and_advice,0.95,,ok
1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,displaced_people_and_evacuations,requests_or_urgent_needs,0.85,,ok
1168252417676369920,6 shelters to open tomorrow in St. John’s county at 8:00 #Dorian,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168385102725963781,"For those that are in the path of Hurricane Dorian stay safe. Sending good vibes and praying for you guys. If you are getting away from it, travel safe. If you are staying there make sure you have supplies.",sympathy_and_support,caution_and_advice,0.9,,ok
1167550726257676288,What’s keeping me up? Possibility of very slow-moving #Dorian spending way too much time over major metros in Florida. Major hurricane? Bad. Also a slow mover over densely populated areas? Worst kind of hurricane. Hate the slow” category. Get supplies for long-duration event!,other_relevant_information,caution_and_advice,0.9,,ok
1167793902138667008,"@Shawn5313 True enough, they dont have a clue but it does sound better than #HurricaneDorian slamming into #BrowardCounty a tad bit of relief as I continue w my #HurricanePrep I guess #Florida will get the big 1 one day. Just like California &amp; earthquakes.",other_relevant_information,not_humanitarian,0.85,,ok
1167498337429479430,"Offices are emptying out and computers are being shut down for the extra long weekend! From #cardelloarchitects to all of our amazing followers, we wish you a safe and happy Labor Day! Keeping #florida in our thoughts as #hurricanedorian approaches #floridastrong",other_relevant_information,sympathy_and_support,0.85,,ok
1167569394664431616,Erie Red Cross prepares to help Florida residents as Hurricane Dorian continues to make its way towards the East Coast.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168359193650311168,Please take care of of yourselves and families if you are in the path of #HurricaneDorian Click below for updates and to donate ὉC,rescue_volunteering_or_donation_effort,caution_and_advice,0.8,,ok
1167585146373103616,Prediction: DJT will reroute federal aid $ to fix his personal business and then tweet some insensitive fucked up bullshit at poor communities affected by the hurricane,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1167519650432860161,"As we continue to prepare for Hurricane Dorian, it is important we talk to our children about what to expect before, during, and after the storm. #mdcps #wherelearningbegins #HurricaneDorian",other_relevant_information,caution_and_advice,0.95,,ok
1167581059820601344,#Bandit says don’t worry we got cat food for Hurricane Dorian. #HurricaneDorian #CatsoftheInstagram #CatLady #BandittheCat,other_relevant_information,not_humanitarian,0.95,,ok
1168195560337264641,"As of 11 am, Florida’s East Coast is under #HurricaneDorian warning. @expedia has activated its Emergency Accommodations site to help anyone evacuating ahead of the storm. We urge everyone to stay vigilant &amp; safe. Follow @nhc_atlantic for storm updates.",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
