tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040558107787751424,"Here’s the latest from North Carolina, where hundreds of people have either been rescued or are in need of rescue, entire towns are without power and a TV station was forced to evacuate in the middle of a broadcast:  #Florence",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.7,,ok
1041943419705278464,Many roads in NC are closed due to #Florence.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1040355642031001600,Looking for all of the latest #HurricaneFlorence updates? Tap the image below to follow this list of emergency management accounts as they track #Florence.,other_relevant_information,caution_and_advice,0.8,,ok
1041687070081777664,"RP frm @miamonicastarz He said evaculation tho, not evacuation evaculation ᾒ3ᾒ3ᾒ3ᾒ3 @ North Miami, Florida",displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1041331555782811648,"At 8:21 AM EDT, 4 NNW Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. BROWN CREEK CHURCH RD HAS BEEN CLOSED DUE TO FLOODING IN THE AREA OF FORK BRANCH BETWEEN NC 742 S. AND US 52 N.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041392496675315714,"At 1:53 PM EDT, 2 SSE Elizabethtown [Bladen Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MERCER MILL BROWN MARSH ROAD NEAR CLARKTON IN BLADEN COUNTY IS IMPASSABLE. A CAR IS STALLED AND STRANDED IN THE MIDDLE OF THE FLOODED ROADWAY.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1042058858322112513,"With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1041636882113814528,Monday and your @CBS6Albany morning team is ready with your top stories - including when all the rain is coming from #HurricaneFlorence now a tropical depression.,caution_and_advice,not_humanitarian,0.9,,ok
1039533068263071745,"Speaking of pets and hurricanes #Florence is expected to displace millions of people, and animals are also going to have to find a temporary place to stay. McKamey Animal Center has been asked to help with the sheltering of some of those animals. #HurricaneFlorence",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1039594366594166784,"Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039532662216695811,I swear I just heard the Law &amp; Order sound when The Weather Channel went to a live update on Hurricane Florence. I need help.,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1042055159705227269,Storm and flood cleanup activities can be hazardous. Help us keep emergency responders safe responding to #HurricaneFlorence.  #NatlPrep,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1040653702405804032,baesystemsinc volunteers are working hard this #dayofcaring2018! @ Binghamton Zoo at Ross Park,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041220386485153793,WATCH: Hurricane Florence causes waist-deep flooding in North Carolina see more --&gt;  &lt;-- click here #Usa #News #TopNews #EEUU #abcnews,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1040546448025296898,"Hurricane Florence is projected to bring up to 50 inches of rain to parts of NC coastal areas, including Wilmington. → For context, Wilmington received 57.14 inches of rain during the first seven months of this year",caution_and_advice,other_relevant_information,0.85,,ok
1040709245900136449,"RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS CAROLINAS 9/14/18",caution_and_advice,other_relevant_information,0.85,,ok
1041279786444677120,Of all the people to have died from hurricane #Florence #Trump is personal responsible for the minorities. #Racist #NAZI &gt;#Sarcasm &lt;,injured_or_dead_people,not_humanitarian,0.9,,ok
1039605540106715136,I am pretty torn up today on 9/11. #NeverForget but also now remembering Hurricane Sandy from 2012 because of Florence bearing down. The East River overflowed down my block. It washed through my Citibank- all the safe deposit boxes below the water line were flooded.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039890655475113984,"The CVRC will close at 5pm today Wednesday Sept. 12, and will reopen at 9am on Monday Sept. 17. For immediate assistance, please contact the Family Service of the Piedmont at 336-273-7273 or the UNCG Police Department at 336-334-4444 (Emergency) or 336-334-5963 (Non-Emergency)",not_humanitarian,caution_and_advice,0.9,,ok
1039478911967670273,"#HurricaneFlorence is forecast to be the strongest hurricane ever to hit North Carolina - we have continuing coverage, including an interview with @FEMA director Brock Long",caution_and_advice,other_relevant_information,0.85,,ok
1041707191772827649,Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041973635626491905,Important #geospatial #SituationalAwareness for #HurricaneFlorence ἰE @WCraigFugate @GISPublicSafety @Esri_Nonprofit @geotellus @RyanLanclos @pjdohertygis @densaer @jcrowley @CalOES_Dir @InfraGard @CSARN_Updates @ZFTWARNING @esouthersHVE @Steven_Ramage @GEOSEC2025 @geo_neill ὟA,not_humanitarian,other_relevant_information,0.8,,ok
1039594379437109248,"Your #NationalGuard is Always Ready, Always There to support civil authorities responding to #HurricaneFlorence Follow all the latest on our response on our microsite:  If youre in the affected area, heed official guidance, be prepared -- and stay safe!",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1039605358455664645,"The beloved Wilmington, NC, a.k.a. Tree Hill,” is preparing to endure Category 4-5 #HurricaneFlorence. Please stay safe and evacuate if needed. Sending love and prayers to those being affected.",sympathy_and_support,caution_and_advice,0.9,,ok
1042111449609449472,"Stopped traffic in #Philadelphia on I-76 WB between University Ave and Vine St Expwy, closed due to flooding at Vine St Expwy #traffic",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041936994799153152,A Trump admin official posts 10 yo footage of AC during Hurricane Ike and wants you to think its CNN faking the flooding post Florence how sick do you have to get B4 they carry you away? This. Is. Your. Government. On. Crack.,other_relevant_information,not_humanitarian,0.95,,ok
1039477508721324032,#HurricaneFlorence immobilizing emergency crews before a major event. shit happens fast where white folk live #puertorico,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1039594812981239808,"How South Carolina will help the families of players affected by Hurricane Florence: How South Carolina will help the families of players affected by Hurricane Florence Sept. 11, 2018 As questions linger about Hurricane Florence’s impact on South",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1040170625455861765,"People during hurricane season be like. Them. You need water? Me. Please, thank you so much!! Them. No problem, I gotchu. Ὀ1‍♂️ #HurricaneFlorence",other_relevant_information,sympathy_and_support,0.7,,ok
1042058675085557761,This may be the first delivery on a motorcycle for the #ConvoyofCare at @wsbtv to benefit victims of Hurricane Florence ἼD !,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1041577749931020288,"Because of very heavy rainfall from Tropical Storm Florence that caused major flooding around the area, it made travel very difficult as flood waters up to 2 or 3 feet can die out their vehicle engine. ~Allen",other_relevant_information,caution_and_advice,0.85,,ok
1039532702150680576,Contact us at citydesk@bristolnews.com if you will be affected or plan to help those affected by the hurricane. @heraldcourier,caution_and_advice,rescue_volunteering_or_donation_effort,0.85,,ok
1041127023421345793,"HELP CASPCA CLEAR THE SHELTER! We want to help areas impacted by Hurricane Florence and we need to open up some kennels and cages. Tomorrow, Monday, and Tuesday, adoption fees for all",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1040186700671213568,"D3 Things To Know: 1 - A student was stabbed to death in a Detroit high school. 2 - Hurricane Florence hits the Carolinas. 3 - Six people, including the gunman, are dead after a shooting in Bakersfield, CA.",not_humanitarian,injured_or_dead_people,0.9,,ok
1039472837915017216,"#NorfolkVA after this weekends rains BEFORE #HurricaneFlorence lands. We HAVE to address the way we manage #stormwater here and everywhere. Minimize disaster relief, build more BMPs! #Permeable #PICP #RainGarden #SaveTheBay #Infrastructure #GreenInfrastructure #LEED #SITES",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1040699749249146881,Checking the damage from Hurricane Florence on the Pamlico. #hurricane #florence #flooding #surge #pamlico #pamlicoriver #lifeoutdoors #brave #ἰA #ἲA #Ὂ6 #surge #crest @ Pcs Phosphate,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1040712364788785153,"HURRICANE YETI IS MAKING LANDFALL TONIGHT AT 9:30 in Belmont, NC! Friends Sports Bar is the place to be tonight! We got Beer, Food, Liquor and Wine! All the Hurricane Prep stuff you need.",caution_and_advice,not_humanitarian,0.95,,ok
1039493338611834881,"Hurricane Florence is now a Category 4 storm, which means it will cause catastrophic damage. North Carolina, South Carolina and Virginia declared states of emergency and some mandatory evacuations ahead of U.S. landfall on Thursday.",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1040193359938301957,Right now at 7 on #WSBT22 News on Fox --Tracking Hurricane Florence. The surf is already getting rough along the Carolinas --BH taking new steps to stop an outbreak of violence -- Pockets of fog this am. @CariPeugeotWSBT is tracking our wx and Florence on the 2s,other_relevant_information,not_humanitarian,0.9,,ok
1039887219589308417,Why #HurricaneFlorence Is Such a Dangerous Storm ~ The Category 4 hurricane is expected to hit with intense winds and cause major flooding.,other_relevant_information,caution_and_advice,0.85,,ok
1039423326295273472,Anyone needing horse transportation.during this hurricane evacuation #HurricaneFlorence #Horses #evacuation,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1042009954679443459,"Remnants of Hurricane Florence still causing big problems in the Carolinas and Virginia. The flooding will continue for some time. Tornadoes popped up too, leaving behind a lot of damage.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
