tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
907572384147877889,Lucky turn led to $150 billion less damage. Heres how forecasters got Irmas damage so wrong  via @business,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908971746220371968,Hurricane Irma Revives Debate Around Red Cross Donations,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
908385454143229954,#BREAKING 3.3 earthquake near #SanJose no reports of damage yet. #earthquake,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
908393542170681349,I added a video to a @YouTube playlist  Mesa AZ Water Heater flood - 480-336-2979 - Dry Guys Restoration,other_relevant_information,not_humanitarian,0.95,,ok
906832933192912896,Hurricane Irma winds creating dangerous conditions  #NewInVids,caution_and_advice,other_relevant_information,0.85,,ok
906606368509001728,A tweet that went viral sparked outrage over suspected price-gouging by airlines of Hurricane Irma evacuees,displaced_people_and_evacuations,not_humanitarian,0.9,,ok
908398643257991170,"Large blood shortage at all south Florida hospitals. Donate today, to help those in need. #oneblood #arrowpropertyinspection #hurricaneirma",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
905442395755597828,#CajunNavy shifting focus to ferrying supplies to people in areas isolated by flood waters #Harvey2017,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907166475680571393,Multiple ways #climatechange amplifies damage done by #Irma - a full science run-down for Atlantic hurricanes here:,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906377396290437120,"Stranded in St. Maarten, Toronto medical student searches for food, water after Hurricane Irma, family says - CBC.ca",other_relevant_information,requests_or_urgent_needs,0.9,,ok
906314023616086017,.@FLGovScott: Do not ignore any evacuation orders. All Floridians should be prepared to evacuate. #HurricaneIrma,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
905495095427944448,What could happen to your #property in a heavy #rainfall or #flooding event?,other_relevant_information,not_humanitarian,0.95,,ok
907332847370940419,Photo Gallery: Irma’s destruction on display.,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
908068144501149699,"UPDATE: Due to possible closure of parts of SR441 &amp; I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908299336743878657,#HurricaneIrma that is why you should have 3 days min of food &amp; water. More if in the keys Weve been through enough hurricanes to know.,other_relevant_information,caution_and_advice,0.9,,ok
906557618033795072,shopping for hurricane supplies is difficult on a fixed income and with no car.,other_relevant_information,requests_or_urgent_needs,0.8,,ok
908295560670728192,Adorable baby squirrel displaced from home during Irma  #HurricaneIrma,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
907413732149559296,Photos Of Disney World After Hurricane Irma Damage Are Leaving Us Grateful It Wasn’t Worse,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
909558862541414401,90% Barbuda has been destroyed and aint nobody talking about refugee status. #Barbuda #HurricaneIrma,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
908793391214821377,My cousin Jennifers house was damaged in #HurricaneIrma. Please help her meet her deductible. #thanks 🙏🏻,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
908358714884808704,HAPPENING NOW: @POTUS and First Lady arrive in Florida to tour #Irma damage,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908656325474816001,Thousands of people are homeless after Mexicos worst earthquake in a century,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909292621977280512,McCrorys employer Western Express Fires him for helping hurricane victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908495109448069120,Motorola Netopia Netoctopus SDCS Stack Buffer Overflow: This Metasploit module exploits a vulnerability within the,other_relevant_information,not_humanitarian,0.95,,ok
908529973098614784,"Canada: Gardens designed with water in mind offer resilient solutions during drought, flood conditions:",other_relevant_information,not_humanitarian,0.95,,ok
907344250148458496,Walmart ups its hurricane relief commitment to $30 million  #HurricaneIrma,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
909343709803708416,"EPA plays a key role after hurricanes and floods. Yet, trump wants to cut EPA budget by 31% - more than any other agency. #savetheEPA",other_relevant_information,not_humanitarian,0.95,,ok
907848015905542146,"Hurricane Irma damage: How to stay safe from tree, water damage in your home",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
905480178985349120,@TheMrIrrigation We doin puns? All of those home owners in Houston without flood insuranceI guess you can say their homes areunder water.,other_relevant_information,not_humanitarian,0.95,,ok
908341716935159810,"Where to Get Free Meals, Water in South Florida  via @nbc6",other_relevant_information,requests_or_urgent_needs,0.85,,ok
908775658561654784,"Creating maps for first responders in flood-damaged areas, @uvmvermont students continue to inspire.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
908061598836772864,Report: 70-80% of buildings in hard-hit #Juchitan left structurally unfit and should be demolished after #Mexico quake. Tristeza enorme,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908073449079361543,Were hitting the pause button to help our #customers &amp; #communities as recovery begins @RedCross #HurricaneIrmaAftermath #IrmaRecovery,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
905674290619596800,RT @UnkleDell: If yall need shelter for hurricane Irma you can use my house women under 160 pounds free over $3 men $15 transgenders $70,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
908418434475724801,Water continues to flood northbound Three Oaks Parkway lanes. Sedans take caution.,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
905707164278431744,#Atlantic #hurricane threat will not dissipate after #Irma #Jose @kannbwx #storm #flooding #oil #gas #energy #OOTT,caution_and_advice,other_relevant_information,0.85,,ok
