tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1030755694583021568,PM @narendramodi has directed Insurance Companies to hold special camps for assessment &amp; timely release of compensation to the affected families/beneficiaries under Social Security Schemes and Fasal Bima Yojna to agriculturists. ▶️ #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030750793949802496,We heartily salute @AamAadmiParty MLAs &amp; MPs for such kind of great step in favour of peoples of #KeralaFloods victims and It doesnt mean u won election or not but u won #heart of nation @ArvindKejriwal @SanjayAzadSln @raghav_chadha @LambaAlka @AapKaGopalRai @AAPKerala,other_relevant_information,sympathy_and_support,0.85,,ok
1033306453157859329,#Ekal #USA has set up a DiY #campaign to raise #funds for 330 #villages and #Ekal #schools in #Idukki and #Wayanad affected by #Kerala #floods. Please support these villagers in this hour of need.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1031177414385131520,Southern Railway has set up special counters at Parcel Offices of Major stations for booking #KeralaFloodRelief materials #AllForKerala #KeralaRainsHelp,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1032523176046080001,"Dear Folks!!! As you all know, last 3 weeks Kerala was going through a very tough time.. We got hit by this centuries biggest flood. Out of 14 districts 13 were under red alert. Entire",caution_and_advice,other_relevant_information,0.8,,ok
1033515839918465025,#KeralaFloods ₹ 600 cr released is only advance financial assistance; Centre has already set aside ₹562.45 crore for state disaster response force. #Kerala,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1036592031458422785,#KeralaFloods | SBI announces special loan for repair and renovation of homes in Kerala.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031082143928254467,"One more address for relief material: they will collect&amp;dispatch to #KeralaFloods hit locations through DistrictCollectors Coordination centre: Chief Operating Officer IL&amp;FS Sports Hub, Karyavattom Greenfield International Stadium Trivandrum, Kerala 695581 Phone 0471 710 5000",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1032078648105492481,#KeralaFloods #KeralaFloodRelief #KeralaReliefFund Candle March for Kerala brothers and sisters what great response through out the nations for Kerala flood victims,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1030734827379556352,Kerala Flood 2018 Live Updates; PM Modis aerial survey gives 500 Cr as relief -  #KeralaFloods #Kerala #Flood,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1035858000626556936,Such a brilliant work for flood affected Kerala #ONGCForKerala really thanks to ONGC.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1032997465836933125,Kerala floods: Health Ministry approves additional Rs 18.71cr grant #Keralafloods #JagatPrakashNadda #NationalRuralHealthMission #NDRF #Keralarescuecamp,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032513428596842496,"#KeralaFloods Total camps run by the government is 3965 as on 21st August 2018, out of this 150 camps are directly maintained by Sevabharathi having 50 volunteers in each rest of the camp has 20 volunteers.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1030734812389068800,Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS,not_humanitarian,other_relevant_information,0.85,,ok
1032929084731351040,TN CM denies Keralas charge that water release from Mullaiperiyar led to flooding #KeralaFloods #Nullaiperiyar #Palaniswami #TamilNadu,other_relevant_information,not_humanitarian,0.85,,ok
1031047054066237440,Kerala floods LIVE updates: Kochi naval airstrip to open for commercial flights from tomorrow - Firstpost  #KeralaFloods #KeralaFloodRelief,caution_and_advice,other_relevant_information,0.85,,ok
1030730701157490688,"Thousands are stranded in Chengannur, Alappuzha. Local MLA Saji Cherian says if helicopters are not sent for rescue operations by the end of the night, many people will likely die. #KeralaFloods #KeralaSOS @IAF_MCC",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1032433853808271362,RT @arvindgunasekar: India officially declines UAE’s offer of ₹700 crores aid for #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032748384107474944,Foreign funds to Kerala for flood relief not allowed. But licking the ass of foreign corporates for FDI in India is allowed. Also hugging them whenever the opportunity arises and giving away taxpayers money to unknown foreign countries to make news. #Modi #KeralaFloods #betrayal,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1036501803976683520,So the Comrades have no problem in heading for the bourgeoisie USA even for medical treatment at the backdrop of the worst ever flood crisis the state is struggling to come out &amp; people are facing healthcare crisis of their lifetime !! Thats Communism for you !! Wah !!ὢ2,other_relevant_information,not_humanitarian,0.9,,ok
1034914965449330702,"6/7/2016 - When PM Sri @narendramodi went to Israel,Kerala CM calls it a terrorist state 21/8/2018 - Israel sends 1st foreign aid to #KeralaFloods victims but same day Kerala CM thanks UAE for aid which never came But yet to say a word of thanks to #Israel #VoteBankPolitics",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030794847526051841,News about #Thalapathy donating 14cr for #KeralaFloods victims is a rumour that was initiated by an Anti Fan group belonging to a particular actor . Stop spreading it! Thalapathy had always done his part during such occasions . Just Wait for the official news,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030762263966150656,"A letter I’ve been asked to send on from my good friends at Choice School in Kochi. #StayStrong #StaySafe #KeralaFloods Dear Friends, In view of the emergency situation that we are",requests_or_urgent_needs,caution_and_advice,0.7,,ok
1033346656815656960,"Remember 2014 Kashmir floods? When Modi Ji denied all international aid to Kashmir, when most of the people yet havent got the relief that was promised? When nobody literally gave a shit and Kashmiris were rescuing Kashmiris? Yet, here we stand and endure. #KeralaFloods",not_humanitarian,other_relevant_information,0.8,,ok
1032116850350608384,Kerala donated 5 crore for pakistan flood relief Utrakhand donated 5 crore for kerala flood relief How much Kerala donated for disaster utrakhand flood? - ZERO CRORE,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031409253049745408,"While people in parts of Karnataka are battling the flood situation, Karnataka Public Works Minister HD Revannas high handedness caught on cam, throwing the relief material at the flood victims in the name of distribution #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032648954511380486,"Kerala wants aid from UAE, Centre says no. It has been Indias policy since the tsunami of 2004 to use domestic funds to rebuild after natural disasters. #KeralaFloodRelief #KeralaAidPolitics",not_humanitarian,other_relevant_information,0.85,,ok
1033205439582924800,"A very important thread, which has security implications in the Southern states. The Kerala Flood is being used by vested interests, to peddle a negative narrative. May see, from top to bottom.",other_relevant_information,not_humanitarian,0.85,,ok
1035010940998221824,Children who have lost their books and uniforms in the flood will be provided with new ones. CM wished them a great school year ahead. He also said that these kids who survived a calamity represents our hope. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1032105787152187392,"Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1038999257183744000,Why didnt they released dam water on time what they were waiting for Careless flood..,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1038086421569986560,"Kerala flood takes toll on natural rubber production, price The shooting prices of natural rubber will impact profitability owing to rising input costs, said senior member of the association and chairman of India Rubber Expo 2019.  via @moneycontrolcom",other_relevant_information,not_humanitarian,0.95,,ok
1030987136609050625,Alert: People in the low lying areas along Chalakudy river and its tributaries are requested to move to higher locations as a precautionary measure. All stranded people are being attended by the forces in maximum capacity. #KeralaFloods2018,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1031139878942068736,"As ferocious floods hit life in Kerala, India Inc too is unlikely to remain unharmed. Tyre and automobile to be impacted most given Kerala’s monopoly in rubber industry @humsitweets @Shreepad_A #KeralaReliefFund #KeralaFloods #KeralaFloodRelief",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1031083099088674816,"Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
1032522221393272832,What caused the killer floods in Kerala: Excess rain or human error? #AIMEPk #justice #KeralaFloods #KeralaReliefFund #PMModi #WomenEmpowerment #DoForKerala #Hyderabad #TelanganaStandsWithKerala #Telangana Read:,other_relevant_information,not_humanitarian,0.85,,ok
1032224308255498240,#ENDvIND It is an excellent gesture by the Indian team to not only dedicate the win to Kerala flood victims but also donate the entire match fees.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1035390627159187456,Yes good we will have a new look Kerela New but not the floods effected area Ministers lobby area JAI Ho Mathe Praise the Lord Allaha Karim ὠC,other_relevant_information,not_humanitarian,0.9,,ok
1030773031335997440,@SPNSportsIndia ὄFἿCὄFἿCὄFἿC Kerala flood and about relief fund info in asiad OC pre show!!,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
1035901788983984129,"Following the conditions of #KeralaFloods, Kerala CM Pinarayi Vijayan shows high hopes of getting the UAE aid. #prayforkerala #Yimf #YimfFoundation #YimfIndia",other_relevant_information,sympathy_and_support,0.8,,ok
1033211525459132417,"Let’s check the other angle, how many times #Kerala has donated for floods or other natural calamities to other states! @AskAnshul",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032938294030389248,"Tight Slap to All Commies, Congressis etc who were comparing Rs 920 Crore instant relief by Modi Gov to Kerala with UAE s Alleged Aid of 700 Crores. There is no Aid announced by UAE Shame on those guys they were Demeaning our Gov especially PM Modi &amp; Other Indians #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032115870611333120,@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1030396543440969728,@DefenceMinIndia Mam My friends family is in trouble in Kerala Flood. Seeking your help. #Helpneeded 5 people including my Dad and grandparents are stuck at Parakkadavu South- Near Anoopa workshop- On the rooftop of Mohanan chettans house.,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1030412475299065857,"Operationalize more rescue efforts. Send more rescue teams, helicopters and medical teams. #KeralaFloods #RebuildKerala #RescueKerala @pmo @FinMinIndia @DefenceMinIndia @HMOIndia @NDRFHQ",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1032595530776342529,"Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief",caution_and_advice,other_relevant_information,0.85,,ok
1030762737893351424,Getting a lot of information about the dire situation in Chengannur. Am sure it is one of the priorities of rescue &amp; relief teams. @indiannavy @IndiaCoastGuard #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032135745488728064,Kerala floods: How communists are encashing flood disaster,other_relevant_information,not_humanitarian,0.85,,ok
1033211186655838208,"@GMSRailway @CPRONCR @RailwaySeva @RailMinIndia A college in #Gwalior wants to send relief Materials to #KeralaFloods. Heard that railways arent charging for materials sent for #KeralaFloodsRelief . Want to know if its true. If so, pls share the procedure and how to approach.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030831070504079362,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue teams continue to evacuate people tirelessly to mitigate the misery.2198 people rescued so far &amp; guided 6310 marooned people to safer locations. 21 additional boats hired today for distribution of food materials @DefenceMinIndia,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1034841269766242304,An article on flood Relief work done us,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
1030761165356298240,"@ChouhanShivraj Rather than only Prayers, Plz send #KeralaFloodRelief package for d destroyed state Kerala. Also learn something frm Delhi CM @ArvindKejriwal MPs MLAs from M.P. state should contribute their 1month Salary for #KeralaFloods2018 #KeralaDonationChallenge @DrKumarVishwas",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1031092211553918976,"It has been a difficult experience over there, the teams have been working in difficult conditions but they work with full dedication, says Sanjay Kumar, DG, NDRF while speaking to TIMES NOW’s @MeghaSPrasad #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1030761533444419584,"Dear @CMOKerala Till now there is no Railway track damaged in Kerala. Plus Khaki Knickers arent that popular in the state, especially during a flood, no one will dare flaunt it. This is being circulated/manipulated in the SM.Please check it out &amp; inform the public #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1035453101774450688,"Not all superheroes wear capes, some wield paddles and oars. The fishermen of Kerala have been the true heroes during the recent floods that devastated the God’s own country. Superheroes of #KeralaFloodRelief #WATWB",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1031035276565602304,"Kerala is preparing for the danger of diseases that could break out following the #KeralaFloods disaster, finds @nayantaran Leptospirosis is definitely the bigger risk because everyone is wading through water and they don’t have much of a choice.",other_relevant_information,caution_and_advice,0.9,,ok
1032238721222029318,"In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi",other_relevant_information,caution_and_advice,0.85,,ok
1036899368253632512,"@BolshevikRetrns @TheShobhitAzad @KeralaABVP @JagratiShukla29 @kajal_jaihind @KapilMishra_IND @pooja303singh @monakaran @Payal_Rohatgi @narendramodi @madhukishwar @shuklapinku Awwww But you declared Kerala will never allow saffron”, thr your earlier a/c banned by twitter, right? Too much foren stay has made you forget Kerala. Last I checked these are in Kerala ὠAὠA Ps Come to Kerala sometimes. Ab toh flood water gone, rescue done, others taking care",other_relevant_information,not_humanitarian,0.95,,ok
1032058112562188288,"Loss to #Kerala is huge, it cannot be measured. According to the Kerala government, Rs 20,000 crore is the estimated loss. But human agony and loss is beyond any calculations #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032531434559496192,"As part of #KeralaFloodRelief effort, we are calling for donation-in-kind for essentials &amp; medicines to be sent over to 31 camps at Kottapuram, Thrissur district in Kerala. Pls contribute &amp; share with your network in #Bangalore. DETAILS:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033212693807648769,In Kerala Flood Relief Fund Vs Bjp.,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1030385661386272770,RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031436587136106496,Nearly 324 people hv lost their lives since August 8 as #Kerala reels under one of the worst #floods in he history. Join our #floodrelief campaign &amp; support d #KeralaFlood hit ppl. checkout:  or call on 1800 11 5502 #KeralaReliefFund #KeralaFloodRescue,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1030774450956906496,@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031070473428328449,"@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1031180006087688192,Food available. #Resources #Ernakulam,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1033511334133071872,"Floods are the most consistent and costly natural hazard for #India, average annual loss estimates at $7.4B. Southwest monsoon (Jun-Sep) is high risk, ongoing #KeralaFloods are a case in point. Draft #dataviz from a longer #opendata piece on #disaster risk management in India.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1030730584618758144,"@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1035392478105325568,"In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1031490186440368128,"Kerala has been struggling with floods for past 10 days, people are out of food, clothing, and shelter. Come forward in large numbers and support by donating money or products. #KeralaFloods2018 #KeralaReliefFund #KodaguFloods Full Video:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031825378719887360,@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief,displaced_people_and_evacuations,caution_and_advice,0.8,,ok
1031262822775156736,"Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1032199568446906368,"Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods",injured_or_dead_people,displaced_people_and_evacuations,0.8,,ok
1032253849736626176,"All the volunteers working hard in relief camps are doing a wonderful job. They are trying their best to meet the needs of everyone there. Salutes to all the listening ears, consoling shoulders and warm huggers. Special love for all the medical teams, #KeralaFloods",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1032151489597198336,"Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1031369655149969409,I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030740368357294080,I have requested Govt to hand over rescue operations to armed forces on  ruling party MLAs are crying with the same demand.We are fully co-operating with the govt.People are suffering. Let us do everything we can.Request everyone to help #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1030767349836656640,please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..,requests_or_urgent_needs,sympathy_and_support,0.9,,ok
1032144459218046976,"One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39",other_relevant_information,not_humanitarian,0.9,,ok
1039369270461775872,"South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines",sympathy_and_support,caution_and_advice,0.9,,ok
1030735329110577152,"HelloὤB, #VDians and all the people, Fastest Way to pay a few amounts to save many lives. You can pay one any of them either through @Paytm or @MobiKwik Our small help ὤF can support them in their tough time. #StandForKerala #IndiaForKerala #KeralaFlood #PrayForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1031059533421076480,Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1031562214082265088,There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1032103995412635648,UAE has offered an aid of Rs 700 crore for #Kerala which is 100 crores more than whats announced by the Indian Government. @rashtrapatibhvn @PMOIndia @ANI @narendramodi @PTI_News @UAEmGov #KeralaFloods #StandWithKerala,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1032956626666487808,"Sitharaman visits flood-hit Kodagu, promises Army help @nsitharaman @adgpi #Keralaflood #floods @DefenceMinIndia #BRO",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032445679015288832,How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims,not_humanitarian,other_relevant_information,0.8,,ok
1034621204605227008,"Rahul ji shows #PathToLife by making way for air ambulance on priority setting example, he also checked upon the patient &amp; air ambulance pilot who was flying for medical assistance. #KeralaFloods #RebuildingKerala @RahulGandhi @INCIndia @INCKerala",rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
1030394595727892480,RT @SonuSood: It’s time to do our bit.. please come forward and help ὤFἿDὤFἿDὤFἿDὤFἿD #KeralaFloods2018 #KeralaFloodRelief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033614855117463552,"30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats",not_humanitarian,other_relevant_information,0.8,,ok
1032183089902960640,Its never too late. Send more than your prayers to Kerala. #kerala #keralafloods #help #psa #relief,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030843377804144640,"When #Kerala is reeling under floods, country is in sobre mood due to #AtalBihariVajpayee demise, @sherryontopp goes to Pakistan hugs and sits next to people supporting terrorism. What a person!!! @RahulGandhi u should be proud. @INCIndia dont call urself a India party.",other_relevant_information,not_humanitarian,0.9,,ok
1030802130221723648,"CM @ArvindKejriwal calls an Emergency meeting on #KeralaFloods to discuss what more can be done to expedite Relief measures in Kerala. *Deputy CM, Delhi CS, Kerala Resident Commissioner to attend the meeting. *Delhi Govt already contributed Rs 10 Cr. Towards #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031561360851652608,Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1033562070296481792,"Lot of donations flowing in terms of money, medicines, food, doubt whether the things are reaching the ppl of kerala and kodagu. Media should show what percentage of the loss ppl received in these days from the donations #KeralaFloods @mepratap @tv9kannada @republic",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1036581807133605889,Between The Lines: Episode 1| Kerala Floods: A Critical Analysis  #KeralaFloods #Kerala,other_relevant_information,not_humanitarian,0.85,,ok
1032259109645705218,"#Keralafloods | Rescue operations complete, says Kerala Health Secretary For more live updates, click here:",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032948065915662337,"OMG!!! The Malayalis have shown their true colors. Now the Blame for #KeralaFloods is not on Nature, not on their own govt but Tamils. We Helped them soo much during these floods.. But They are Backstabbers. #Kerala #Mullaperiyar",other_relevant_information,not_humanitarian,0.9,,ok
1030412452352208897,"If you work for a company that makes perishables such as atta, milk (tetrapak kind), milk powder, instant noodles etc+ hygiene things such as soaps, sanitary napkins, could you get in touch with me if you can get us this stuff at discounted rates? DM open. #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032480634654969856,"As #Kerala comes to grips with the worst #floods in its recent history, here’s a look at what led to the calamity and what can be done to avoid it in the future  #KeralaFloods @makarandpurohit @Indian_Rivers @yamunajiye @scroll_in @MongabayIndia",other_relevant_information,caution_and_advice,0.8,,ok
1030858998147239936,The situation in Chengannur is extremely bad. The entire area is inundated and several thousands are still stranded. People were standing on rooftops waving at the chopper for help. Some of them even swam in the flood water to get hold of the relief material. #KeralaRains,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1031083131778945024,"Under HH the Amir @TamimBinHamad directives, $5 million has been allocated to the flood victims of #Kerala. We extend our sincere condolences to the victims’ families &amp; to the Indian people, many who have contributed to Qatar’s development &amp; wishing the injured a speedy recovery.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1036230979462066178,Flood management ( not flood engineering) and resilience in urban areas through water sensitive urban design and planning is need of hour to avoid more and more areas getting by extreme rainfall.,other_relevant_information,caution_and_advice,0.85,,ok
1033961735206518784,UAE denies having offered Rs 700 crore aid for Kerala: Playing politics on natural calamities is wrong  via @Merinews #keralaFlood #Kerala #KeralaFloodRelief,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1037223215079272449,RT @keralarailnews: This is outrageous - No automatic refund for cancelled trains during floods @railminindia @piyushgoyal #keralafloods ht,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1032251860927700993,"Brilliant thread to those who blame the Dams for the floods. I repeat, #KeralaFloods happened due to 1 in 1000 probability heavy downpour. Cant predict these happenings.",other_relevant_information,not_humanitarian,0.9,,ok
1036243214859026432,"After directly responsible for the loss of lives &amp; properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032505585537888256,"@sardesairajdeep What logic is that? Kerala flood isn’t the first natural disaster India has seen, compare it with Uttarakhand floods and you ll find out that GOI has been more generous than earlier.",other_relevant_information,not_humanitarian,0.85,,ok
1033922854729932800,"After Monday evening, there are risks of #floods in #Chhattisgarh and #MadhyaPradesh. #TheWeatherChannel #MonsoonUpdate",other_relevant_information,caution_and_advice,0.95,,ok
1031929574354026501,"Cant we dip into the vast wealth at Padmanabhaswami Temple to fund post-floods reconstruction of Kerala? After all, this is Padmanabhan’s own country (പപ്പനാവന്റെ സ്വന്തം നാടല്ലേ) #KeralaFloods2018 #IndiaForKerala #KeralaFlood #RebuildKerala #RebuildingKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1035217469366050819,flood affected people in kerala should get their accommodation as soon as it is possible there should be no politics at all on the basis of caste.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1031533307526361088,"#Xiaomi india is supplying thousands of fully charged Mi PowerBanks to relief camps in #Kerala, with help of @CNNnews18 . Great initiative. #KeralaFloodRelief #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1034011402422439936,Satellite images show how floods have altered Keralas landscape. #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1031552440758403074,"RT @Ethirajans: 5 #RSS cadres attained martyrdom during #KeralaFloods rescue operations, any Tamil print/digital media except Dinamalar car",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1032258588398563329,Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1033766530360770561,This man’s name is Anup. He is a RSS swayamsevak. He is physically handicapped. He was involved in #KeralaFlood relief operations in Chenagannur. The commitards thanked him for his service by beating him up and breaking his artificial leg. #KeralaReliefRowTwist,not_humanitarian,injured_or_dead_people,0.9,,ok
1031731512721334272,@Cristiano a fake news spreading in India about ur donation to kerala floods.#KeralaFlood .,other_relevant_information,not_humanitarian,0.9,,ok
1031769907405369344,Some Christians humiliated the #Dalits &amp; refused to stay with them in the same camp.They demanded a separate camp. Hindu Aikya Vedi members led by district VP Sreyas S Nampoothiri staged a protest by having food with Dalits in the relief camp. #KeralaFlood,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
